Sample	FastQC_mqc-generalstats-percent_duplicates	FastQC_mqc-generalstats-percent_gc	FastQC_mqc-generalstats-avg_sequence_length	FastQC_mqc-generalstats-percent_fails	FastQC_mqc-generalstats-total_sequences	Cutadapt_mqc-generalstats-percent_trimmed
SRR1039508_R1_val_1	58.28327437888524	48.0	62.34989639366222	18.181818181818183	47777.0	
SRR1039508_R2_val_2	52.981560164932915	47.0	62.30966783180191	27.27272727272727	47777.0	
SRR1039508_forward						1.0949697918210903
SRR1039508_reverse						1.2026559716745882
SRR1039509_R1_val_1	61.29542192732492	47.0	62.349834640264575	18.181818181818183	48077.0	
SRR1039509_R2_val_2	54.857832227468435	47.0	62.29943632090189	27.27272727272727	48077.0	
SRR1039509_forward						1.078381410636264
SRR1039509_reverse						1.340001738209802
SRR1039512_R1_val_1	74.8851516807318	46.0	62.03863355797058	18.181818181818183	49413.0	
SRR1039512_R2_val_2	76.81177018193593	46.0	61.98095642847024	18.181818181818183	49413.0	
SRR1039512_forward						1.6760668434308603
SRR1039512_reverse						1.967076391762584
SRR1039513_R1_val_1	53.541666666666664	47.0	61.811060996563576	20.0	46560.0	
SRR1039513_R2_val_2	53.68556701030928	47.0	61.68410652920962	20.0	46560.0	
SRR1039513_forward						2.1237315013248623
SRR1039513_reverse						2.6245953216907574
