#Duplication rate	Coverage
1.0	13214.0
2.0	1769.0
3.0	677.0
4.0	398.0
5.0	300.0
6.0	254.0
7.0	205.0
8.0	172.0
9.0	150.0
10.0	107.0
11.0	108.0
12.0	116.0
13.0	98.0
14.0	81.0
15.0	74.0
16.0	70.0
17.0	66.0
18.0	70.0
19.0	60.0
20.0	49.0
21.0	45.0
22.0	45.0
23.0	48.0
24.0	48.0
25.0	31.0
26.0	29.0
27.0	35.0
28.0	24.0
29.0	28.0
30.0	29.0
31.0	33.0
32.0	34.0
33.0	18.0
34.0	25.0
35.0	15.0
36.0	20.0
37.0	20.0
38.0	15.0
39.0	13.0
40.0	17.0
41.0	13.0
42.0	8.0
43.0	14.0
44.0	9.0
45.0	15.0
46.0	16.0
47.0	9.0
48.0	14.0
49.0	9.0
50.0	279.0
