#Read position (bp)	Clipping profile
0.0	18.198989677135955
1.0	13.21326597847573
2.0	9.281792224906656
3.0	4.612343509773775
4.0	2.2754227981550628
5.0	1.4583790907094223
6.0	0.9971447397320449
7.0	0.8214364155501866
8.0	0.4744124752910169
9.0	0.21084998901822974
10.0	0.1581374917636723
11.0	0.0
12.0	0.0
13.0	0.0
14.0	0.0
15.0	0.0
16.0	0.0
17.0	0.0
18.0	0.0
19.0	0.0
20.0	0.0
21.0	0.0
22.0	0.0
23.0	0.0
24.0	0.0
25.0	0.0
26.0	0.0
27.0	0.0
28.0	0.0
29.0	0.0
30.0	0.0
31.0	0.0
32.0	0.0
33.0	0.0
34.0	0.0
35.0	0.0
36.0	0.0
37.0	0.0
38.0	0.0
39.0	0.0
40.0	0.0
41.0	0.0
42.0	0.0
43.0	0.0
44.0	0.0
45.0	0.0
46.0	0.0
47.0	0.0
48.0	0.0
49.0	0.0
50.0	0.0
51.0	0.0
52.0	0.07906874588183616
53.0	0.14495936745003293
54.0	0.5578739292773995
55.0	0.7994728750274543
56.0	1.4715572150230618
57.0	1.748297825609488
58.0	3.2725675378871077
59.0	5.591917417087634
60.0	8.003514166483637
61.0	11.359543158357127
62.0	15.269053371403471
