#Insert size (bp)	insert size
59.0	1.0
63.0	10.0
64.0	14.0
65.0	14.0
66.0	16.0
67.0	18.0
68.0	15.0
69.0	20.0
70.0	33.0
71.0	28.0
72.0	22.0
73.0	38.0
74.0	44.0
75.0	39.0
76.0	46.0
77.0	52.0
78.0	65.0
79.0	53.0
80.0	89.0
81.0	87.0
82.0	94.0
83.0	117.0
84.0	99.0
85.0	141.0
86.0	124.0
87.0	132.0
88.0	146.0
89.0	165.0
90.0	190.0
91.0	198.0
92.0	209.0
93.0	209.0
94.0	199.0
95.0	214.0
96.0	221.0
97.0	254.0
98.0	274.0
99.0	255.0
100.0	265.0
101.0	343.0
102.0	315.0
103.0	298.0
104.0	334.0
105.0	305.0
106.0	267.0
107.0	298.0
108.0	323.0
109.0	361.0
110.0	336.0
111.0	381.0
112.0	390.0
113.0	385.0
114.0	386.0
115.0	357.0
116.0	371.0
117.0	361.0
118.0	392.0
119.0	388.0
120.0	391.0
121.0	344.0
122.0	378.0
123.0	414.0
124.0	392.0
125.0	388.0
126.0	338.0
127.0	351.0
128.0	405.0
129.0	340.0
130.0	368.0
131.0	357.0
132.0	398.0
133.0	357.0
134.0	299.0
135.0	314.0
136.0	316.0
137.0	363.0
138.0	294.0
139.0	348.0
140.0	340.0
141.0	343.0
142.0	290.0
143.0	295.0
144.0	298.0
145.0	304.0
146.0	279.0
147.0	269.0
148.0	268.0
149.0	246.0
150.0	294.0
151.0	289.0
152.0	282.0
153.0	286.0
154.0	274.0
155.0	251.0
156.0	253.0
157.0	269.0
158.0	249.0
159.0	267.0
160.0	261.0
161.0	245.0
162.0	232.0
163.0	228.0
164.0	227.0
165.0	235.0
166.0	205.0
167.0	222.0
168.0	200.0
169.0	203.0
170.0	177.0
171.0	186.0
172.0	184.0
173.0	211.0
174.0	161.0
175.0	176.0
176.0	198.0
177.0	190.0
178.0	183.0
179.0	177.0
180.0	159.0
181.0	165.0
182.0	145.0
183.0	170.0
184.0	159.0
185.0	174.0
186.0	154.0
187.0	165.0
188.0	163.0
189.0	144.0
190.0	156.0
191.0	136.0
192.0	143.0
193.0	157.0
194.0	123.0
195.0	148.0
196.0	135.0
197.0	124.0
198.0	133.0
199.0	137.0
200.0	129.0
201.0	135.0
202.0	139.0
203.0	117.0
204.0	103.0
205.0	114.0
206.0	122.0
207.0	127.0
208.0	104.0
209.0	102.0
210.0	90.0
211.0	114.0
212.0	99.0
213.0	102.0
214.0	94.0
215.0	80.0
216.0	95.0
217.0	100.0
218.0	93.0
219.0	91.0
220.0	86.0
221.0	78.0
222.0	55.0
223.0	73.0
224.0	70.0
225.0	60.0
226.0	80.0
227.0	88.0
228.0	64.0
229.0	75.0
230.0	68.0
231.0	60.0
232.0	66.0
233.0	59.0
234.0	68.0
235.0	61.0
236.0	67.0
237.0	80.0
238.0	54.0
239.0	60.0
240.0	60.0
241.0	63.0
242.0	65.0
243.0	57.0
244.0	39.0
245.0	54.0
246.0	46.0
247.0	54.0
248.0	49.0
249.0	46.0
250.0	28.0
251.0	55.0
252.0	52.0
253.0	46.0
254.0	44.0
255.0	40.0
256.0	34.0
257.0	47.0
258.0	35.0
259.0	47.0
260.0	42.0
261.0	22.0
262.0	37.0
263.0	35.0
264.0	44.0
265.0	31.0
266.0	37.0
267.0	37.0
268.0	29.0
269.0	28.0
270.0	27.0
271.0	38.0
272.0	35.0
273.0	38.0
274.0	30.0
275.0	32.0
276.0	38.0
277.0	39.0
278.0	31.0
279.0	30.0
280.0	24.0
281.0	27.0
282.0	28.0
283.0	18.0
284.0	30.0
285.0	23.0
286.0	21.0
287.0	29.0
288.0	18.0
289.0	24.0
290.0	21.0
291.0	31.0
292.0	18.0
293.0	23.0
294.0	25.0
295.0	20.0
296.0	25.0
297.0	24.0
298.0	20.0
299.0	19.0
300.0	16.0
301.0	15.0
302.0	15.0
303.0	24.0
304.0	21.0
305.0	17.0
306.0	12.0
307.0	18.0
308.0	12.0
309.0	11.0
310.0	15.0
311.0	14.0
312.0	27.0
313.0	19.0
314.0	11.0
315.0	10.0
316.0	22.0
317.0	9.0
318.0	10.0
319.0	14.0
320.0	14.0
321.0	9.0
322.0	14.0
323.0	14.0
324.0	17.0
325.0	14.0
326.0	18.0
327.0	8.0
328.0	11.0
329.0	8.0
330.0	13.0
331.0	10.0
332.0	8.0
333.0	5.0
334.0	6.0
335.0	6.0
336.0	8.0
337.0	9.0
338.0	7.0
339.0	13.0
340.0	8.0
341.0	7.0
342.0	9.0
343.0	10.0
344.0	9.0
345.0	4.0
346.0	9.0
347.0	6.0
348.0	14.0
349.0	9.0
350.0	9.0
351.0	6.0
352.0	6.0
353.0	8.0
354.0	11.0
355.0	6.0
356.0	7.0
357.0	7.0
358.0	3.0
359.0	7.0
360.0	7.0
361.0	9.0
362.0	9.0
363.0	6.0
364.0	7.0
365.0	4.0
366.0	9.0
367.0	7.0
368.0	8.0
