#Mapping quality	mapping quality
0.0	14843.0
1.0	29242.0
4.0	6.0
5.0	3.0
6.0	24.0
7.0	64.0
8.0	57.0
9.0	42.0
10.0	204.0
11.0	5.0
12.0	305.0
13.0	3.0
14.0	8.0
15.0	549.0
16.0	2.0
17.0	70.0
18.0	3.0
20.0	1733.0
21.0	3.0
22.0	28.0
23.0	35.0
24.0	340.0
25.0	23.0
26.0	43.0
27.0	32.0
28.0	14.0
29.0	5.0
30.0	5846.0
31.0	2.0
32.0	15.0
33.0	19.0
34.0	134.0
35.0	24.0
36.0	293.0
37.0	56.0
38.0	80.0
39.0	1.0
40.0	2210.0
41.0	26.0
42.0	66.0
43.0	112.0
44.0	1.0
45.0	993.0
46.0	50.0
47.0	2.0
48.0	667.0
49.0	38.0
50.0	415.0
51.0	294.0
52.0	231.0
53.0	157.0
54.0	217.0
55.0	145.0
56.0	190.0
57.0	424.0
58.0	543.0
59.0	72.0
60.0	280024.0
