baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000074800	196.500923256755	6.49962444369342	4.45889488540552	1.45767608583182	0.144929846574831	0.917274141293505
ENSG00000171603	125.792370009378	6.16366029257612	4.6240059499482	1.33296980135702	0.182541714166721	0.917274141293505
ENSG00000116285	113.080719987378	6.08354216074213	4.57229007720186	1.33052410455662	0.183345649808176	0.917274141293505
ENSG00000116251	587.791103200316	6.05748961287421	3.89045057856161	1.55701492424916	0.119466942107271	0.917274141293505
ENSG00000078369	457.67631715313	5.99077799772186	3.88081058231564	1.54369245049502	0.122662856093072	0.917274141293505
ENSG00000049245	68.0602928261269	5.77200304277162	4.2114935600193	1.37053588246379	0.170519682298633	0.917274141293505
ENSG00000142599	45.0204271612512	5.50371099882102	3.96372283157672	1.3885206490666	0.164978561447829	0.917274141293505
ENSG00000221978	275.665441115436	5.38310350742207	3.05157720588537	1.76403975525838	0.0777252861567189	0.917274141293505
ENSG00000234619	36.810819855376	5.36958973093357	3.86856308760529	1.38800624659257	0.165135142994578	0.917274141293505
ENSG00000173614	6.33816982804359	5.36738074735413	3.75676497956687	1.42872412209639	0.153083541803963	0.917274141293505
ENSG00000078808	278.065412015571	5.35997251355956	3.02669377184392	1.77090016949226	0.0765773041749718	0.917274141293505
ENSG00000232848	32.0439510971259	5.27681711075147	3.80307340384886	1.38751387375567	0.165285123585592	0.917274141293505
ENSG00000157916	124.185561195515	5.2739801714105	3.77409471850955	1.39741595396241	0.162288524306044	0.917274141293505
ENSG00000160075	121.958348547225	5.16181217850752	3.7825148936092	1.36465085364997	0.172362813250738	0.917274141293505
ENSG00000008130	87.017382610279	5.14871620210986	3.59975462489342	1.43029643368048	0.152631957940548	0.917274141293505
ENSG00000162413	54.7300456505941	5.08238312086658	3.46436423597439	1.46704641160143	0.142363430340078	0.917274141293505
ENSG00000157933	124.405485657234	4.93640102514876	3.79150655497049	1.30196294100491	0.192929054398928	0.917274141293505
ENSG00000049239	139.545445965422	4.80085010958189	4.327992306655	1.10925569396225	0.267319892605536	0.917274141293505
ENSG00000158109	104.886127133147	4.79518686115413	3.73913299366412	1.28243281778944	0.199690858042778	0.917274141293505
ENSG00000162576	689.733541148049	4.72248214677916	2.69311461851419	1.75353923457761	0.0795094910273619	0.917274141293505
ENSG00000171621	14.5654323168754	4.7120479977099	3.64345857548828	1.29328985086057	0.195910829528618	0.917274141293505
ENSG00000116273	12.9764760641254	4.6273299053824	3.67504113754244	1.25912329473318	0.207985801644643	0.917274141293505
ENSG00000188157	120.321587640123	4.62488440724435	3.78107016362017	1.22316809979963	0.22126621157848	0.917274141293505
ENSG00000238249	11.3875198113753	4.52614493994281	3.72571909522671	1.2148379478586	0.224427904322335	0.917274141293505
ENSG00000107404	69.3080132492654	4.50653146571209	3.46701429231518	1.29983065708758	0.193659015673003	0.917274141293505
ENSG00000007923	10.5930416850003	4.46926857981722	3.75978410664734	1.18870351409686	0.234556357307007	0.917274141293505
ENSG00000189339	77.9849372253039	4.26229708838969	3.5646847758197	1.19570098239881	0.231813267864153	0.917274141293505
ENSG00000130764	44.600293793193	4.25188534011444	3.26136674213059	1.30371273036799	0.192331547267607	0.917274141293505
ENSG00000127054	71.9860060467089	4.24750443889755	3.49878750857871	1.21399325580163	0.224750299536396	0.917274141293505
ENSG00000242485	34.7176957027294	4.17248956318338	3.15121646987343	1.32408852361418	0.185473646574087	0.917274141293505
ENSG00000116198	40.311451581546	4.16340654983662	3.22233630164619	1.29204594433848	0.196341234117777	0.917274141293505
ENSG00000162585	43.4350585269534	4.15148462092545	3.23941428999251	1.28155408641327	0.199999115184936	0.917274141293505
ENSG00000248333	39.2514782585465	4.01542770995087	3.21275042617049	1.24984115704784	0.211357578134255	0.917274141293505
ENSG00000162591	29.0345520560783	4.00876273439487	3.12006394014985	1.28483351985483	0.198850466212534	0.917274141293505
ENSG00000131584	82.3231710551518	4.00689846983235	3.56499081885703	1.12395758458559	0.261031020268282	0.917274141293505
ENSG00000160087	36.5513692481496	3.9875838350512	3.18874126329206	1.25051972104328	0.211109755851646	0.917274141293505
ENSG00000157870	24.8867248521365	3.90834398838913	3.0337640376138	1.2882821273942	0.197647772269628	0.917274141293505
ENSG00000175756	44.3678767452595	3.89322408735874	3.25275876976273	1.19689911331566	0.231345879828973	0.917274141293505
ENSG00000231702	34.9796220753565	3.81614244843531	3.17160714158474	1.20322041100227	0.228891038368277	0.917274141293505
ENSG00000227372	48.8131620370176	3.81304235165251	3.31325996578346	1.15084309442373	0.249796792159781	0.917274141293505
ENSG00000197530	54.9008101267237	3.72210486635276	3.33135004695918	1.11729623542571	0.263867684584124	0.917274141293505
ENSG00000228794	17.7031222167944	3.69281161990638	2.99099801260765	1.23464195039263	0.216963789017243	0.917274141293505
ENSG00000197785	13.3438823248208	3.63963565356644	3.02364455693862	1.20372470541032	0.228696000098727	0.917274141293505
ENSG00000069424	13.8730883060712	3.55588809249769	3.00671537258118	1.18264872189916	0.236948394526986	0.917274141293505
ENSG00000198912	21.425886720779	3.50927031470708	3.0184406280258	1.16261034990186	0.244987629636938	0.917274141293505
ENSG00000116213	19.8201674910717	3.48700984888838	2.98879949006008	1.16669246648536	0.243334586246701	0.917274141293505
ENSG00000157881	19.7149055478317	3.48049916166472	3.02056957376552	1.15226584810157	0.249211846293187	0.917274141293505
ENSG00000224051	21.1782697586109	3.38061671157867	3.02206764964628	1.11864362532531	0.263292204353496	0.917274141293505
ENSG00000224870	14.7902588049191	3.31928689189404	2.99227855563456	1.10928405567179	0.267307661176378	0.917274141293505
ENSG00000198744	3385.031026552	0.261034136635999	0.179598387813291	1.45343251581617	0.146103703946918	0.917274141293505
ENSG00000237973	17585.8743217642	-0.113844860714797	0.101764101177495	-1.11871337139047	0.263262438887518	0.917274141293505
ENSG00000176022	24.9899776296542	3.32782490757375	3.03358876765292	1.09699275757422	0.27264455808567	0.91755380124985
ENSG00000160072	14.8604334337458	3.24536452079928	3.00082746931481	1.08148987370484	0.279479262717931	0.922808886332791
ENSG00000171608	7.41512917950021	4.18638192440364	3.976334266899	1.0528244466903	0.29242145844836	0.931044635499682
ENSG00000157873	30.6715616180302	3.25959406910535	3.09728267662448	1.05240444913402	0.2926140282999	0.931044635499682
ENSG00000231181	6.09099896887517	4.030222775114	4.11652482921622	0.97903521594484	0.327562579512415	0.968029089623227
ENSG00000169598	6.7954150662447	3.27094057968137	3.35364285265851	0.97533957054742	0.329391848136225	0.968029089623227
ENSG00000237491	8.77188973359268	3.11552136297213	3.21087607392764	0.970302587592901	0.331895687870821	0.968029089623227
ENSG00000272455	12.7250638220123	3.08372459741933	3.0588459398507	1.00813334769316	0.313390450307368	0.968029089623227
ENSG00000188976	65.7155808433711	3.06317809252431	3.08967656199044	0.991423545819611	0.321478807601688	0.968029089623227
ENSG00000224315	5.56134688462515	3.95816819257365	4.18276690066961	0.946303795207903	0.343993658186287	0.970949841654843
ENSG00000228526	5.56134688462515	3.95816819257365	4.18276690066961	0.946303795207903	0.343993658186287	0.970949841654843
ENSG00000204859	4.50204271612512	3.79193845604203	4.33183485679901	0.875365423982036	0.381375106652059	0.976513709873958
ENSG00000162426	4.23721667400012	3.74457551779804	4.37181009387429	0.856527488018036	0.391706075035363	0.976513709873958
ENSG00000178585	3.97239063187511	3.6942628334769	4.41360718497598	0.83701668015501	0.402583192192241	0.976513709873958
ENSG00000162441	3.97239063187511	3.6942628334769	4.41360718497598	0.83701668015501	0.402583192192241	0.976513709873958
ENSG00000067606	1.02399380258685	3.64173338433882	4.83880757536186	0.752609672449411	0.451684503559343	0.976513709873958
ENSG00000171735	3.4427385476251	3.5828790610827	4.50778230680106	0.794820782644512	0.426717759956747	0.976513709873958
ENSG00000041988	2.91308646337508	3.4531791612475	4.61906679891663	0.747592384257664	0.454706059766822	0.976513709873958
ENSG00000215788	0.776822943418431	3.17921157627741	4.85942258069253	0.654236490752844	0.512959455323674	0.976513709873958
ENSG00000182873	0.759167760461841	3.1486784980046	4.8626753778452	0.647519781466447	0.51729559611955	0.976513709873958
ENSG00000116288	31.213716501838	3.1482048962942	3.60018913446069	0.874455418511173	0.381870288531398	0.976513709873958
ENSG00000049246	1.85378229487505	3.10496878798316	4.87695033289159	0.636661966196854	0.524345052729757	0.976513709873958
ENSG00000142583	1.58895625275004	2.98807533436616	4.89304118927023	0.610678557319035	0.541412404324575	0.976513709873958
ENSG00000188807	1.58895625275004	2.98807533436616	4.89304118927023	0.610678557319035	0.541412404324575	0.976513709873958
ENSG00000171612	1.81824887746203	2.98498679808013	4.14338663007224	0.720421979550599	0.471265221158136	0.976513709873958
ENSG00000234546	1.32413021062504	2.84531981242668	4.9088912846449	0.579625754053037	0.562167021638715	0.976513709873958
ENSG00000116151	3.53012055418485	2.84259578428841	3.70198679778909	0.767856812991897	0.44257225733647	0.976513709873958
ENSG00000169972	10.5184026217292	2.83403995753242	3.09591999677867	0.915411238171938	0.359975780817236	0.976513709873958
ENSG00000169885	1.53576765238044	2.82367438434794	4.18552425969552	0.674628603049442	0.499911755764901	0.976513709873958
ENSG00000240731	1.51811246942385	2.72836815194158	4.17535573403091	0.653445676425658	0.513469000114231	0.976513709873958
ENSG00000187608	15.9358297224797	2.69669198529843	2.97769709310858	0.905630056038779	0.365131694741905	0.976513709873958
