ID	sample_SRR1039509	sample_SRR1039513
ENSG00000223972	0	1
ENSG00000227232	21	21
ENSG00000278267	0	1
ENSG00000243485	1	3
ENSG00000284332	0	0
ENSG00000237613	1	0
ENSG00000268020	0	0
ENSG00000240361	0	0
ENSG00000186092	0	0
ENSG00000238009	0	1
ENSG00000239945	0	0
ENSG00000233750	0	0
ENSG00000268903	0	0
ENSG00000269981	0	0
ENSG00000239906	0	0
ENSG00000241860	2	1
ENSG00000222623	0	0
ENSG00000241599	0	0
ENSG00000279928	0	0
ENSG00000279457	32	27
ENSG00000273874	0	0
ENSG00000228463	36	24
ENSG00000236679	5	2
ENSG00000236601	0	0
ENSG00000237094	1	2
ENSG00000269732	0	0
ENSG00000284733	0	0
ENSG00000233653	0	0
ENSG00000250575	0	1
ENSG00000278757	0	0
ENSG00000230021	0	0
ENSG00000235146	0	0
ENSG00000225972	709	681
ENSG00000225630	2441	2626
ENSG00000237973	18307	14844
ENSG00000278791	0	0
ENSG00000229344	2960	3357
ENSG00000240409	513	556
ENSG00000248527	4631	4473
ENSG00000198744	4004	3199
ENSG00000268663	0	0
ENSG00000284662	0	0
ENSG00000229376	0	0
ENSG00000228327	10	7
ENSG00000223181	0	0
ENSG00000229905	0	0
ENSG00000237491	16	7
ENSG00000285268	0	0
ENSG00000230092	1	1
ENSG00000177757	0	0
ENSG00000228794	25	23
ENSG00000225880	0	6
ENSG00000230368	0	0
ENSG00000234711	4	3
ENSG00000283040	0	0
ENSG00000272438	0	0
ENSG00000230699	0	0
ENSG00000241180	0	0
ENSG00000223764	0	0
ENSG00000187634	4	0
ENSG00000188976	105	58
ENSG00000187961	22	10
ENSG00000187583	1	0
ENSG00000187642	0	0
ENSG00000272512	0	0
ENSG00000188290	6	0
ENSG00000187608	27	7
ENSG00000231702	46	36
ENSG00000224969	0	0
ENSG00000188157	155	98
ENSG00000242590	0	0
ENSG00000217801	1	0
ENSG00000273443	0	0
ENSG00000237330	0	0
ENSG00000131591	6	8
ENSG00000223823	0	0
ENSG00000207730	0	0
ENSG00000207607	0	0
ENSG00000198976	0	0
ENSG00000272141	0	0
ENSG00000205231	0	0
ENSG00000162571	0	0
ENSG00000186891	0	0
ENSG00000186827	0	0
ENSG00000078808	431	271
ENSG00000176022	41	16
ENSG00000184163	0	0
ENSG00000260179	0	2
ENSG00000160087	49	41
ENSG00000230415	1	1
ENSG00000162572	7	8
ENSG00000131584	116	45
ENSG00000278073	0	0
ENSG00000169972	16	8
ENSG00000127054	96	61
ENSG00000283712	0	0
ENSG00000240731	3	2
ENSG00000224051	25	24
ENSG00000169962	0	0
ENSG00000107404	108	63
ENSG00000284372	0	0
ENSG00000162576	997	695
ENSG00000175756	65	36
ENSG00000223663	0	0
ENSG00000221978	407	289
ENSG00000224870	26	12
ENSG00000242485	59	35
ENSG00000264293	0	0
ENSG00000272455	10	21
ENSG00000235098	8	1
ENSG00000225905	0	0
ENSG00000205116	0	0
ENSG00000225285	0	0
ENSG00000179403	10	6
ENSG00000215915	1	0
ENSG00000160072	20	16
ENSG00000284740	2	0
ENSG00000197785	24	14
ENSG00000205090	6	4
ENSG00000160075	179	134
ENSG00000215014	0	1
ENSG00000274481	0	0
ENSG00000228594	11	4
ENSG00000272106	0	7
ENSG00000197530	81	31
ENSG00000189409	1	0
ENSG00000248333	56	40
ENSG00000272004	0	0
ENSG00000189339	84	79
ENSG00000269737	5	1
ENSG00000215914	0	0
ENSG00000008128	7	1
ENSG00000268575	4	5
ENSG00000227775	0	1
ENSG00000215790	36	15
ENSG00000008130	146	100
