sample_SRR1039509	sample_SRR1039513
ENSG00000223972	0	1.05930416850003
ENSG00000227232	20.762352170147	22.2453875385006
ENSG00000278267	0	1.05930416850003
ENSG00000243485	0.988683436673667	3.17791250550009
ENSG00000284332	0	0
ENSG00000237613	0.988683436673667	0
ENSG00000268020	0	0
ENSG00000240361	0	0
ENSG00000186092	0	0
ENSG00000238009	0	1.05930416850003
ENSG00000239945	0	0
ENSG00000233750	0	0
ENSG00000268903	0	0
ENSG00000269981	0	0
ENSG00000239906	0	0
ENSG00000241860	1.97736687334733	1.05930416850003
ENSG00000222623	0	0
ENSG00000241599	0	0
ENSG00000279928	0	0
ENSG00000279457	31.6378699735573	28.6012125495008
ENSG00000273874	0	0
ENSG00000228463	35.592603720252	25.4233000440007
ENSG00000236679	4.94341718336833	2.11860833700006
ENSG00000236601	0	0
ENSG00000237094	0.988683436673667	2.11860833700006
ENSG00000269732	0	0
ENSG00000284733	0	0
ENSG00000233653	0	0
ENSG00000250575	0	1.05930416850003
ENSG00000278757	0	0
ENSG00000230021	0	0
ENSG00000235146	0	0
ENSG00000225972	700.97655660163	721.38613874852
ENSG00000225630	2413.37626892042	2781.73274648108
ENSG00000237973	18099.8276751848	15724.3110772144
ENSG00000278791	0	0
ENSG00000229344	2926.50297255405	3556.0840936546
ENSG00000240409	507.194603013591	588.973117686016
ENSG00000248527	4578.59299523575	4738.26754570063
ENSG00000198744	3958.68848044136	3388.71403503159
ENSG00000268663	0	0
ENSG00000284662	0	0
ENSG00000229376	0	0
ENSG00000228327	9.88683436673667	7.41512917950021
ENSG00000223181	0	0
ENSG00000229905	0	0
ENSG00000237491	15.8189349867787	7.41512917950021
ENSG00000285268	0	0
ENSG00000230092	0.988683436673667	1.05930416850003
ENSG00000177757	0	0
ENSG00000228794	24.7170859168417	24.3639958755007
ENSG00000225880	0	6.35582501100018
ENSG00000230368	0	0
ENSG00000234711	3.95473374669467	3.17791250550009
ENSG00000283040	0	0
ENSG00000272438	0	0
ENSG00000230699	0	0
ENSG00000241180	0	0
ENSG00000223764	0	0
ENSG00000187634	3.95473374669467	0
ENSG00000188976	103.811760850735	61.4396417730017
ENSG00000187961	21.7510356068207	10.5930416850003
ENSG00000187583	0.988683436673667	0
ENSG00000187642	0	0
ENSG00000272512	0	0
ENSG00000188290	5.932100620042	0
ENSG00000187608	26.694452790189	7.41512917950021
ENSG00000231702	45.4794380869887	38.1349500660011
ENSG00000224969	0	0
ENSG00000188157	153.245932684418	103.811808513003
ENSG00000242590	0	0
ENSG00000217801	0.988683436673667	0
ENSG00000273443	0	0
ENSG00000237330	0	0
ENSG00000131591	5.932100620042	8.47443334800024
ENSG00000223823	0	0
ENSG00000207730	0	0
ENSG00000207607	0	0
ENSG00000198976	0	0
ENSG00000272141	0	0
ENSG00000205231	0	0
ENSG00000162571	0	0
ENSG00000186891	0	0
ENSG00000186827	0	0
ENSG00000078808	426.12256120635	287.071429663508
ENSG00000176022	40.5360209036203	16.9488666960005
ENSG00000184163	0	0
ENSG00000260179	0	2.11860833700006
ENSG00000160087	48.4454883970097	43.4314709085012
ENSG00000230415	0.988683436673667	1.05930416850003
ENSG00000162572	6.92078405671567	8.47443334800024
ENSG00000131584	114.687278654145	47.6686875825013
ENSG00000278073	0	0
ENSG00000169972	15.8189349867787	8.47443334800024
ENSG00000127054	94.913609920672	64.6175542785018
ENSG00000283712	0	0
ENSG00000240731	2.966050310021	2.11860833700006
ENSG00000224051	24.7170859168417	25.4233000440007
ENSG00000169962	0	0
ENSG00000107404	106.777811160756	66.7361626155019
ENSG00000284372	0	0
ENSG00000162576	985.717386363646	736.21639710752
ENSG00000175756	64.2644233837883	38.1349500660011
ENSG00000223663	0	0
ENSG00000221978	402.394158726182	306.138904696509
ENSG00000224870	25.7057693535153	12.7116500220004
ENSG00000242485	58.3323227637463	37.075645897501
ENSG00000264293	0	0
ENSG00000272455	9.88683436673667	22.2453875385006
ENSG00000235098	7.90946749338933	1.05930416850003
ENSG00000225905	0	0
ENSG00000205116	0	0
ENSG00000225285	0	0
ENSG00000179403	9.88683436673667	6.35582501100018
ENSG00000215915	0.988683436673667	0
ENSG00000160072	19.7736687334733	16.9488666960005
ENSG00000284740	1.97736687334733	0
ENSG00000197785	23.728402480168	14.8302583590004
ENSG00000205090	5.932100620042	4.23721667400012
ENSG00000160075	176.974335164586	141.946758579004
ENSG00000215014	0	1.05930416850003
ENSG00000274481	0	0
ENSG00000228594	10.8755178034103	4.23721667400012
ENSG00000272106	0	7.41512917950021
ENSG00000197530	80.083358370567	32.8384292235009
ENSG00000189409	0.988683436673667	0
ENSG00000248333	55.3662724537253	42.3721667400012
ENSG00000272004	0	0
ENSG00000189339	83.049408680588	83.6850293115023
ENSG00000269737	4.94341718336833	1.05930416850003
ENSG00000215914	0	0
ENSG00000008128	6.92078405671567	1.05930416850003
ENSG00000268575	3.95473374669467	5.29652084250015
ENSG00000227775	0	1.05930416850003
ENSG00000215790	35.592603720252	15.8895625275004
ENSG00000008130	144.347781754355	105.930416850003
ENSG00000078369	592.221378567526	552.956775957015
ENSG00000231050	0	1.05930416850003
ENSG00000169885	1.97736687334733	3.17791250550009
ENSG00000178821	0	0
ENSG00000142609	1.97736687334733	1.05930416850003
ENSG00000233542	0	0
ENSG00000187730	0	2.11860833700006
ENSG00000226969	0	0
ENSG00000067606	1.97736687334733	2.11860833700006
ENSG00000271806	0	0
ENSG00000182873	1.97736687334733	1.05930416850003
ENSG00000162585	70.1965240038303	41.3128625715011
ENSG00000234396	0	0
ENSG00000157933	172.030917981218	126.057196051503
ENSG00000116151	5.932100620042	4.23721667400012
ENSG00000272161	0	0
ENSG00000269896	2.966050310021	6.35582501100018
ENSG00000272420	0	0
ENSG00000157916	212.566938884838	127.116500220004
ENSG00000157911	11.864201240084	10.5930416850003
ENSG00000149527	0	0
ENSG00000224387	0	0
ENSG00000229393	0	1.05930416850003
ENSG00000157881	41.524704340294	11.6523458535003
ENSG00000197921	0	0
ENSG00000272449	0	0
ENSG00000238164	0.988683436673667	0
ENSG00000157873	48.4454883970097	16.9488666960005
ENSG00000225931	0	0
ENSG00000228037	0	0
ENSG00000157870	43.5020712136413	25.4233000440007
ENSG00000142606	0	0
ENSG00000237058	0	0
ENSG00000215912	0	0
ENSG00000283259	0	0
ENSG00000233234	0	0
ENSG00000231630	0	0
ENSG00000284745	0	0
ENSG00000169717	0	0
ENSG00000177133	0.988683436673667	0
ENSG00000142611	3.95473374669467	2.11860833700006
ENSG00000283572	0	0
ENSG00000226286	0	0
ENSG00000279839	0	0
ENSG00000272235	0	0
ENSG00000130762	0	0
ENSG00000272088	0	0
ENSG00000162591	28.6718196635363	51.9059042565014
ENSG00000207776	0	0
ENSG00000238260	0.988683436673667	0
ENSG00000158109	110.732544907451	140.887454410504
ENSG00000116213	32.626553410231	18.0081708645005
ENSG00000078900	0	0
ENSG00000227589	0	0
ENSG00000235131	0	0
ENSG00000227372	50.422855270357	52.9652084250015
ENSG00000276189	0	0
ENSG00000162592	0.988683436673667	0
ENSG00000235169	0.988683436673667	0
ENSG00000130764	64.2644233837883	51.9059042565014
ENSG00000266075	0	0
ENSG00000272153	0.988683436673667	0
ENSG00000116198	58.3323227637463	46.6093834140013
ENSG00000169598	11.864201240084	7.41512917950021
ENSG00000198912	27.6831362268627	25.4233000440007
ENSG00000236423	0	0
ENSG00000233304	0	0
ENSG00000226374	0	0
ENSG00000284668	0	0
ENSG00000284703	0.988683436673667	0
ENSG00000229280	0	0
ENSG00000235054	0	0
ENSG00000284694	0	0
ENSG00000227169	0	0
ENSG00000232596	0	0
ENSG00000196581	0	0
ENSG00000284739	0	0
ENSG00000284674	0	0
ENSG00000231510	0	0
ENSG00000284616	0	0
ENSG00000284692	0	0
ENSG00000284666	0	0
ENSG00000260972	0	0
ENSG00000283356	0	0
ENSG00000236948	0	0
ENSG00000264341	0	0
ENSG00000264101	0	0
ENSG00000131697	30.6491865368837	6.35582501100018
ENSG00000069424	21.7510356068207	16.9488666960005
ENSG00000116254	0	0
ENSG00000116251	825.550669622512	592.151030191516
ENSG00000226944	0	0
ENSG00000158286	1.97736687334733	7.41512917950021
ENSG00000116237	0	203.386400352006
ENSG00000225077	0	0
ENSG00000173673	0	0
ENSG00000158292	0	23.3046917070006
ENSG00000097021	0	39.1942542345011
ENSG00000271746	0	0
ENSG00000069812	0	1.05930416850003
ENSG00000187017	0	0
ENSG00000265392	0	0
ENSG00000231868	0	0
ENSG00000215788	0.988683436673667	2.11860833700006
ENSG00000171680	0	3.17791250550009
ENSG00000162408	0	18.0081708645005
ENSG00000253022	0	0
ENSG00000229519	0	1.05930416850003
ENSG00000173662	0	0
ENSG00000204859	0	18.0081708645005
ENSG00000162413	1.97736687334733	213.979442037006
ENSG00000116273	0	51.9059042565014
ENSG00000041988	0	11.6523458535003
ENSG00000007923	0	42.3721667400012
ENSG00000228750	0	0
ENSG00000284744	0	1.05930416850003
ENSG00000237436	0	0
ENSG00000171735	0	13.7709541905004
ENSG00000227950	0	0
ENSG00000237365	0	0
ENSG00000207056	0	0
ENSG00000237402	0	0
ENSG00000237728	0	0
ENSG00000225126	0	0
ENSG00000270171	0	0
ENSG00000270035	0	0
ENSG00000269978	0	0
ENSG00000049245	0	272.241171304508
ENSG00000269925	0	0
ENSG00000049246	0	7.41512917950021
ENSG00000236266	0	1.05930416850003
ENSG00000049247	0	0
ENSG00000049249	0	0
ENSG00000270330	0	0
ENSG00000116288	0	122.879283546003
ENSG00000200344	0	0
ENSG00000284747	0	3.17791250550009
ENSG00000284716	0	0
ENSG00000116285	0	452.322879949513
ENSG00000238290	0	0
ENSG00000232848	0	128.175804388504
ENSG00000229305	0	0
ENSG00000227634	0	0
ENSG00000200975	0	0
ENSG00000233645	0	0
ENSG00000251977	0	0
ENSG00000162426	0	16.9488666960005
ENSG00000252254	0	0
ENSG00000142599	0	180.081708645005
ENSG00000232912	0	0
ENSG00000221083	0	0
ENSG00000270282	0	0
ENSG00000234619	0	147.243279421504
ENSG00000224315	0	22.2453875385006
ENSG00000222511	0	0
ENSG00000226545	0	0
ENSG00000228423	0	0
ENSG00000229716	0	1.05930416850003
ENSG00000074800	0	786.003693027022
ENSG00000274258	0	0
ENSG00000230679	0	0
ENSG00000201725	0	0
ENSG00000238249	0	45.5500792455013
ENSG00000232208	0	2.11860833700006
ENSG00000232663	0	0
ENSG00000131686	0	1.05930416850003
ENSG00000265141	0	0
ENSG00000197241	0	0
ENSG00000142583	0	6.35582501100018
ENSG00000252404	0	0
ENSG00000180758	2.966050310021	6.35582501100018
ENSG00000228526	0	22.2453875385006
ENSG00000284357	0	0
ENSG00000234546	0	5.29652084250015
ENSG00000049239	0	557.193992631015
ENSG00000171621	0	58.2617292675016
ENSG00000284652	0	0
ENSG00000284693	0	2.11860833700006
ENSG00000252956	0	0
ENSG00000235263	0	0
ENSG00000171612	0.988683436673667	5.29652084250015
ENSG00000231181	0	24.3639958755007
ENSG00000188807	0	6.35582501100018
ENSG00000171608	0	29.6605167180008
ENSG00000179840	0	0
ENSG00000233268	0	0
ENSG00000231789	0	0
ENSG00000171603	0	503.169480037514
ENSG00000271264	0	2.11860833700006
ENSG00000280113	0.988683436673667	1.05930416850003
ENSG00000178585	0	15.8895625275004
ENSG00000223989	0	0
ENSG00000162441	0	15.8895625275004
ENSG00000228150	0	0
ENSG00000173614	0.988683436673667	24.3639958755007
ENSG00000202415	0	0
ENSG00000283611	0	0
ENSG00000265521	0	0
ENSG00000241326	0	0
ENSG00000162444	0	0
