sample_SRR1039508	sample_SRR1039512
ENSG00000223972	1.97558246134864	2.42214043099242
ENSG00000227232	27.658154458881	27.4509248845808
ENSG00000278267	0	0
ENSG00000243485	0.987791230674322	2.42214043099242
ENSG00000284332	0	0
ENSG00000237613	0	3.22952057465656
ENSG00000268020	0	0
ENSG00000240361	0	0
ENSG00000186092	0	0
ENSG00000238009	0	2.42214043099242
ENSG00000239945	0	0
ENSG00000233750	0	0
ENSG00000268903	0	1.61476028732828
ENSG00000269981	0	0
ENSG00000239906	0	0.80738014366414
ENSG00000241860	0.987791230674322	3.22952057465656
ENSG00000222623	0	0
ENSG00000241599	0	0
ENSG00000279928	0	0
ENSG00000279457	46.4261878416931	36.3321064648863
ENSG00000273874	0	0
ENSG00000228463	71.1209686085512	46.8280483325201
ENSG00000236679	1.97558246134864	1.61476028732828
ENSG00000236601	0	0
ENSG00000237094	0	5.65166100564898
ENSG00000269732	0	0
ENSG00000284733	0	0
ENSG00000233653	0	0
ENSG00000250575	0	0.80738014366414
ENSG00000278757	0	0
ENSG00000230021	0	0.80738014366414
ENSG00000235146	0	0
ENSG00000225972	559.089836561666	674.162419959557
ENSG00000225630	2413.17397653737	2729.75226572846
ENSG00000237973	17872.1067365905	18647.251798067
ENSG00000278791	0	0
ENSG00000229344	2224.50585147857	4245.20479538605
ENSG00000240409	486.981076722441	631.371272345357
ENSG00000248527	4317.63546927746	4918.55983520194
ENSG00000198744	3594.57228842386	2598.1493023112
ENSG00000268663	0	0
ENSG00000284662	0	0
ENSG00000229376	0	0
ENSG00000228327	12.8412859987662	5.65166100564898
ENSG00000223181	0	0
ENSG00000229905	0	0
ENSG00000237491	11.8534947680919	0
ENSG00000285268	0	0
ENSG00000230092	6.91453861472025	0
ENSG00000177757	0	0
ENSG00000228794	21.7314070748351	0
ENSG00000225880	5.92674738404593	0
ENSG00000230368	0.987791230674322	0
ENSG00000234711	8.89012107606889	0
ENSG00000283040	0	0
ENSG00000272438	0	0
ENSG00000230699	0.987791230674322	0
ENSG00000241180	0	0
ENSG00000223764	2.96337369202296	0
ENSG00000187634	16.7924509214635	0
ENSG00000188976	96.8035406060835	0.80738014366414
ENSG00000187961	40.4994404576472	0
ENSG00000187583	2.96337369202296	0
ENSG00000187642	0	0
ENSG00000272512	0	0
ENSG00000188290	5.92674738404593	0
ENSG00000187608	29.6337369202296	0
ENSG00000231702	56.3041001484363	0
ENSG00000224969	0.987791230674322	0
ENSG00000188157	224.228609363071	0
ENSG00000242590	0	0
ENSG00000217801	0	0
ENSG00000273443	0	0
ENSG00000237330	0	0
ENSG00000131591	14.8168684601148	0
ENSG00000223823	0	0
ENSG00000207730	0	0
ENSG00000207607	0	0
ENSG00000198976	0	0
ENSG00000272141	0	0
ENSG00000205231	0	0
ENSG00000162571	0	0
ENSG00000186891	0	0
ENSG00000186827	0	0
ENSG00000078808	399.067657192426	0
ENSG00000176022	42.4750229189958	0
ENSG00000184163	1.97558246134864	0
ENSG00000260179	0	0
ENSG00000160087	54.3285176870877	0
ENSG00000230415	0.987791230674322	0
ENSG00000162572	12.8412859987662	0
ENSG00000131584	166.93671798396	0
ENSG00000278073	0	0
ENSG00000169972	17.7802421521378	0
ENSG00000127054	128.412859987662	0
ENSG00000283712	0	0
ENSG00000240731	0.987791230674322	0
ENSG00000224051	34.5726930736013	0
ENSG00000169962	2.96337369202296	0
ENSG00000107404	103.718079220804	0
ENSG00000284372	0	0
ENSG00000162576	1036.19300097736	0.80738014366414
ENSG00000175756	75.0721335312484	0
ENSG00000223663	0	0
ENSG00000221978	394.128701039054	0
ENSG00000224870	20.7436158441608	0
ENSG00000242485	43.4628141496702	0
ENSG00000264293	0	0
ENSG00000272455	18.7680333828121	0
ENSG00000235098	3.95116492269729	0
ENSG00000225905	0	0
ENSG00000205116	0	0
ENSG00000225285	0	0
ENSG00000179403	14.8168684601148	0
ENSG00000215915	0	0
ENSG00000160072	22.7191983055094	0
ENSG00000284740	0	0
ENSG00000197785	14.8168684601148	0
ENSG00000205090	6.91453861472025	0
ENSG00000160075	168.912300445309	0
ENSG00000215014	0	0
ENSG00000274481	0	0
ENSG00000228594	19.7558246134864	0
ENSG00000272106	6.91453861472025	0
ENSG00000197530	106.681452912827	0
ENSG00000189409	0	0
ENSG00000248333	59.2674738404593	0
ENSG00000272004	0	0
ENSG00000189339	145.205310909125	0
ENSG00000269737	3.95116492269729	0
ENSG00000215914	0	0
ENSG00000008128	1.97558246134864	0
ENSG00000268575	5.92674738404593	0
ENSG00000227775	0	0
ENSG00000215790	55.316308917762	0.80738014366414
ENSG00000008130	97.7913318367578	0
ENSG00000078369	685.527114087979	0
ENSG00000231050	0	0
ENSG00000169885	0.987791230674322	0
ENSG00000178821	0	0
ENSG00000142609	1.97558246134864	0
ENSG00000233542	0	0
ENSG00000187730	0.987791230674322	0
ENSG00000226969	0	0
ENSG00000067606	0	0
ENSG00000271806	0	0
ENSG00000182873	0	0
ENSG00000162585	62.2308475324823	0
ENSG00000234396	0	0
ENSG00000157933	199.533828596213	0
ENSG00000116151	3.95116492269729	0
ENSG00000272161	0	0
ENSG00000269896	4.93895615337161	0
ENSG00000272420	0	0
ENSG00000157916	157.058805677217	0
ENSG00000157911	19.7558246134864	0
ENSG00000149527	0	0
ENSG00000224387	0	0
ENSG00000229393	0	0
ENSG00000157881	25.6825719975324	0
ENSG00000197921	0	0
ENSG00000272449	0	0
ENSG00000238164	0	0
ENSG00000157873	57.2918913791107	0
ENSG00000225931	0	0
ENSG00000228037	0.987791230674322	0
ENSG00000157870	30.621528150904	0
ENSG00000142606	0	0
ENSG00000237058	0	0
ENSG00000215912	2.96337369202296	0
ENSG00000283259	0	0
ENSG00000233234	0	0
ENSG00000231630	0	0
ENSG00000284745	0	0
ENSG00000169717	0	0
ENSG00000177133	0.987791230674322	0
ENSG00000142611	6.91453861472025	0
ENSG00000283572	0	0
ENSG00000226286	0	0
ENSG00000279839	0	0
ENSG00000272235	0.987791230674322	0
ENSG00000130762	0	0
ENSG00000272088	0	0
ENSG00000162591	35.5604843042756	0
ENSG00000207776	0	0
ENSG00000238260	0	0
ENSG00000158109	167.924509214635	0
ENSG00000116213	28.6459456895553	0
ENSG00000078900	0	0
ENSG00000227589	0	0
ENSG00000235131	0	0
ENSG00000227372	91.8645844527119	0
ENSG00000276189	0	0
ENSG00000162592	0.987791230674322	0
ENSG00000235169	4.93895615337161	0
ENSG00000130764	62.2308475324823	0
ENSG00000266075	0.987791230674322	0
ENSG00000272153	0.987791230674322	0
ENSG00000116198	56.3041001484363	0
ENSG00000169598	7.90232984539457	0
ENSG00000198912	32.5971106122526	0
ENSG00000236423	1.97558246134864	0
ENSG00000233304	0	0
ENSG00000226374	0	0
ENSG00000284668	0	0
ENSG00000284703	0.987791230674322	0
ENSG00000229280	0	0
ENSG00000235054	0	0
ENSG00000284694	0	0
ENSG00000227169	0	0
ENSG00000232596	0	0
ENSG00000196581	0	0
ENSG00000284739	0	0
ENSG00000284674	0	0
ENSG00000231510	0	0
ENSG00000284616	0	0
ENSG00000284692	0	0
ENSG00000284666	0	0
ENSG00000260972	0	0
ENSG00000283356	0	0
ENSG00000236948	0	0
ENSG00000264341	0	0
ENSG00000264101	0	0
ENSG00000131697	33.5849018429269	0
ENSG00000069424	16.7924509214635	0
ENSG00000116254	2.96337369202296	0
ENSG00000116251	933.462712987234	0
ENSG00000226944	0.987791230674322	0
ENSG00000158286	6.91453861472025	0
ENSG00000116237	244.972225207232	0
ENSG00000225077	0	0
ENSG00000173673	0	0
ENSG00000158292	84.9500458379917	0
ENSG00000097021	16.7924509214635	0
ENSG00000271746	0	0
ENSG00000069812	1.97558246134864	0
ENSG00000187017	0	0
ENSG00000265392	0	0
ENSG00000231868	0	0
ENSG00000215788	0	0
ENSG00000171680	0	0
ENSG00000162408	0.987791230674322	0
ENSG00000253022	0	0
ENSG00000229519	0	0
ENSG00000173662	0	0
ENSG00000204859	0	0
ENSG00000162413	2.96337369202296	0
ENSG00000116273	0	0
ENSG00000041988	0	0
ENSG00000007923	0	0
ENSG00000228750	0	0
ENSG00000284744	0	0
ENSG00000237436	0	0
ENSG00000171735	0	0
ENSG00000227950	0	0
ENSG00000237365	0	0
ENSG00000207056	0	0
ENSG00000237402	0	0
ENSG00000237728	0	0
ENSG00000225126	0	0
ENSG00000270171	0	0
ENSG00000270035	0	0
ENSG00000269978	0	0
ENSG00000049245	0	0
ENSG00000269925	0	0
ENSG00000049246	0	0
ENSG00000236266	0	0
ENSG00000049247	0	0
ENSG00000049249	0	0
ENSG00000270330	0	0
ENSG00000116288	1.97558246134864	0
ENSG00000200344	0	0
ENSG00000284747	0.987791230674322	0
ENSG00000284716	0	0
ENSG00000116285	0	0
ENSG00000238290	0	0
ENSG00000232848	0	0
ENSG00000229305	0	0
ENSG00000227634	0	0
ENSG00000200975	0	0
ENSG00000233645	0	0
ENSG00000251977	0	0
ENSG00000162426	0	0
ENSG00000252254	0	0
ENSG00000142599	0	0
ENSG00000232912	0	0
ENSG00000221083	0	0
ENSG00000270282	0	0
ENSG00000234619	0	0
ENSG00000224315	0	0
ENSG00000222511	0	0
ENSG00000226545	0	0
ENSG00000228423	0	0
ENSG00000229716	0	0
ENSG00000074800	0	0
ENSG00000274258	0	0
ENSG00000230679	0	0
ENSG00000201725	0	0
ENSG00000238249	0	0
ENSG00000232208	0	0
ENSG00000232663	0	0
ENSG00000131686	1.97558246134864	0
ENSG00000265141	0	0
ENSG00000197241	0	0
ENSG00000142583	0	0
ENSG00000252404	0	0
ENSG00000180758	2.96337369202296	0.80738014366414
ENSG00000228526	0	0
ENSG00000284357	0	0
ENSG00000234546	0	0
ENSG00000049239	0.987791230674322	0
ENSG00000171621	0	0
ENSG00000284652	0	0
ENSG00000284693	0.987791230674322	0
ENSG00000252956	0	0
ENSG00000235263	0	0
ENSG00000171612	0.987791230674322	0
ENSG00000231181	0	0
ENSG00000188807	0	0
ENSG00000171608	0	0
ENSG00000179840	0	0
ENSG00000233268	0	0
ENSG00000231789	0	0
ENSG00000171603	0	0
ENSG00000271264	0	0
ENSG00000280113	0	0
ENSG00000178585	0	0
ENSG00000223989	0	0
ENSG00000162441	0	0
ENSG00000228150	0	0
ENSG00000173614	0	0
ENSG00000202415	0	0
ENSG00000283611	0	0
ENSG00000265521	0	0
ENSG00000241326	0	0
ENSG00000162444	0	0
