genes	logFC	logCPM	LR	PValue	FDR
ENSG00000234619	-9.79396281497994	10.4204963454756	7.3314181023103	0.00677595726686638	0.335889260789486
ENSG00000231181	-9.64244102089178	10.2743181021612	7.20539232663624	0.00726848585035551	0.335889260789486
ENSG00000232848	-9.35827269609868	10.0017514898146	6.96776713381872	0.00829909912426613	0.335889260789486
ENSG00000224315	-8.78855605281231	9.46300766670598	6.4861256623589	0.0108719670274909	0.335889260789486
ENSG00000116285	-8.44516080235281	9.14464607815578	6.19548028920898	0.0128076962322726	0.335889260789486
ENSG00000049245	-8.24943402219815	8.96586114435835	6.11436441850839	0.0134087620059658	0.335889260789486
ENSG00000171603	-8.04665036796376	8.78296729572416	6.02670268881286	0.014091031737293	0.335889260789486
ENSG00000238249	-7.42921189029212	8.24392275702305	5.79548107867132	0.0160674177361076	0.335889260789486
ENSG00000229519	-7.1897501159221	8.04353681479191	5.7371303404064	0.016609908500579	0.335889260789486
ENSG00000142599	-6.28513752875492	7.34379121866704	5.27472418351738	0.0216372156153804	0.346783587552911
ENSG00000171735	-6.26905033947329	7.33229834554535	5.26288759421224	0.0217848456856934	0.346783587552911
ENSG00000162571	-5.9618434914324	7.12026222041254	5.02840211281284	0.0249348932271171	0.346783587552911
ENSG00000171621	-5.93988442185072	7.1054774046333	5.00998477427408	0.0252015289232412	0.346783587552911
ENSG00000232208	-5.81907611311112	7.02638347346297	4.91168147979896	0.0266756605809932	0.346783587552911
ENSG00000007923	-5.48477537955231	6.81972934650721	4.50123936030815	0.0338702965786118	0.400173265525111
ENSG00000204859	-5.43269925893448	6.78920706462914	4.4364139945697	0.0351800672989108	0.400173265525111
ENSG00000049239	-5.55878295874119	8.03949239245776	3.94817190684654	0.0469223157871085	0.4632899032338
ENSG00000116273	-5.01095976930105	6.55911955311014	3.91224371259741	0.0479355593700519	0.4632899032338
ENSG00000074800	-6.16837404868816	10.7319850884398	3.89724251785078	0.0483654294584736	0.4632899032338
ENSG00000271264	-4.61120964845244	6.36946251658999	3.42169196901156	0.0643450338369431	0.585539807916183
ENSG00000162441	-4.47128461422729	6.30957192556063	3.2527949696576	0.0713017774486619	0.60211864099817
ENSG00000162426	-4.44405452606558	6.29830116011556	3.2191014676761	0.0727835719887898	0.60211864099817
ENSG00000041988	-4.2778511353227	6.23219365807078	3.01546828312823	0.0824736314673315	0.652617431611058
ENSG00000162413	-4.0953141381444	7.89469772913077	2.59289580080803	0.107343917472051	0.814024707496387
ENSG00000178585	-3.76417438183862	6.0559098894797	2.41982559652341	0.119808268341317	0.87220419352479
ENSG00000184163	3.1364403579125	5.89443949201223	1.73604931781156	0.187640183825473	1
ENSG00000284740	-2.9084154503983	5.84246275875392	1.56695086185844	0.210650375580719	1
ENSG00000142611	-2.84460313862674	6.25689598581389	1.49630909317911	0.221240142734314	1
ENSG00000131686	-2.57837731020024	6.69589852434686	1.34758968751236	0.245699933242618	1
ENSG00000049246	-2.54936812544118	5.78176677825841	1.25503380216436	0.262593221692017	1
ENSG00000171608	-2.49122117943686	6.49566007977365	1.24421033538297	0.264661159736102	1
ENSG00000116288	-2.6848311840918	10.1727379898491	1.0324394201016	0.309586405942786	1
ENSG00000235169	2.20939054846295	6.71438828509189	1.02546103342581	0.311227129759715	1
ENSG00000187634	2.10936091888289	6.60710042158936	0.934375625414001	0.333728496780768	1
ENSG00000162408	-2.07838675240334	6.90170805675711	0.931146012863316	0.334565311315878	1
ENSG00000188807	-2.07833955427971	5.71651049013084	0.906996592997065	0.340912568825925	1
ENSG00000233653	2.10784270844488	6.37276695181827	0.90387611710713	0.341744503507088	1
ENSG00000173614	-2.16717600699064	7.91015985555179	0.870805518407225	0.350732403609703	1
ENSG00000169885	-2.10458316915817	5.914998495288	0.802251073475439	0.37042118665979	1
ENSG00000215915	-1.93963361561397	6.45060465855606	0.791355525812198	0.373690558769366	1
ENSG00000171680	-1.77870155199769	5.68335124032675	0.716830400936815	0.397185567255682	1
ENSG00000230092	1.97309814383563	8.00849181684441	0.715232728379625	0.397712126922521	1
ENSG00000162592	-1.95362682203701	5.95384029769987	0.706449376044668	0.400625058942732	1
ENSG00000142583	-1.79940525557799	6.36163267984166	0.679489047387927	0.409762724334469	1
ENSG00000197785	-1.76374093559942	7.49324262679753	0.642638262679624	0.422757055664489	1
ENSG00000285268	-2.0758079692374	11.8772646169982	0.639120446421591	0.424029475799519	1
ENSG00000162444	-1.67279295004921	6.8827322647796	0.623768152553582	0.42965045393992	1
ENSG00000236679	1.68160625274507	7.17772190082067	0.616213611212957	0.432457821734048	1
ENSG00000158292	1.61639240403162	6.98401421984309	0.58385311078173	0.444805975341206	1
ENSG00000223972	1.61147174394747	6.6841945981327	0.573524962374408	0.448861580382066	1
ENSG00000180758	-1.53201836526956	7.00763288484381	0.529825499152628	0.466680232493062	1
ENSG00000169598	-1.5136865188459	7.18554588147967	0.504698430570547	0.477442915374023	1
ENSG00000250575	1.49973473842564	6.37476132254934	0.485833048252157	0.485791997862389	1
ENSG00000049249	-1.46075452356985	5.99263834414264	0.416939825734849	0.518467974811571	1
ENSG00000008130	-1.58216076186499	9.12751526235786	0.395481371451424	0.529432140477622	1
ENSG00000235098	-1.35295214525663	6.25076306190632	0.389769614554811	0.532420526953702	1
ENSG00000097021	-1.29233382162527	7.4371027392642	0.358174404966592	0.549521876448102	1
ENSG00000171612	-1.27810101371882	7.41361713749113	0.352176099882895	0.552883870122798	1
ENSG00000116151	-1.23027398782096	6.44749166182433	0.335359439070927	0.562520168482237	1
ENSG00000215788	-1.20988790369184	6.47984536760667	0.326406445618343	0.567782804293031	1
ENSG00000169962	1.01662917902952	5.62373216640255	0.323405966659299	0.56956793742512	1
ENSG00000242485	-1.3565278806339	9.73111366591402	0.290714555057642	0.589762990109821	1
ENSG00000157870	-1.13322244614753	7.45348078244823	0.277173537806976	0.598559792827601	1
ENSG00000067606	-1.14906810040891	6.1184773937052	0.274861125735445	0.600089371667727	1
ENSG00000160087	-1.14436991884334	8.51403850856972	0.228326667421474	0.632767364677702	1
ENSG00000130764	-1.12553242083469	8.42569335057548	0.223894118174899	0.636088680817235	1
ENSG00000215912	0.740510480790034	5.60797780743434	0.217435764657897	0.641000721466835	1
ENSG00000069812	-1.04619068491793	7.95368476275164	0.215204539064167	0.642718366467541	1
ENSG00000227232	1.13623425156302	9.59743194436228	0.206575679847346	0.649464693559584	1
ENSG00000157916	-1.13388785851944	10.3515075924789	0.203162914555607	0.652179854509899	1
ENSG00000158286	-0.966363881905884	7.46426600938353	0.202665478633705	0.652577896445463	1
ENSG00000269896	-0.983598051690615	6.0776776555161	0.200248580628542	0.654520273682983	1
ENSG00000160072	-0.913293358321535	6.92446143168518	0.194473934473854	0.659218796481404	1
ENSG00000162585	-1.09630734508704	9.4700423634797	0.193028687291173	0.660407731645652	1
ENSG00000116198	-0.946392179724249	7.55693900606863	0.191804050610621	0.661419344327545	1
ENSG00000233750	0.897469514111358	6.87365013587619	0.187768000736144	0.664780819833761	1
ENSG00000228327	0.948894807350041	7.82721831521823	0.183285278202202	0.66856499456878	1
ENSG00000198912	-0.988788863424632	8.37026658517468	0.175757068584892	0.675045194209725	1
ENSG00000188976	-0.996816445435795	8.72570970631051	0.169642710487866	0.680429537524694	1
