genes	logFC	logCPM	LR	PValue	FDR
ENST00000234590.9	-9.98959202891857	10.6094764792727	6.2180129224107	0.0126456961182139	1
ENST00000437586.1	-9.7942820158535	10.4203028565234	6.07940282683578	0.013676699593137	1
ENST00000435277.1	-9.6427626064688	10.2741296167176	5.97670380836316	0.0144960697700132	1
ENST00000399343.2	-9.35859951961434	10.0015735687378	5.7833163796306	0.0161789867780396	1
ENST00000428803.2	-8.78889721464353	9.46285601998509	5.3923680414367	0.0202250059998519	1
ENST00000493373.5	-6.27506097014689	7.33635916208357	5.16088468769423	0.0231011272124332	1
ENST00000377658.8	-6.37783396443845	7.41046128793412	5.14474655738268	0.0233168137582844	1
ENST00000377482.9	-8.36513144647749	9.07083415432707	5.13079215185696	0.023504997884802	1
ENST00000476803.1	-6.44381149756462	7.4589234846322	5.10541855957752	0.0238512236146764	1
ENST00000054666.10	-8.22127273179249	8.93985926658242	5.0914491044508	0.0240440922601041	1
ENST00000473578.5	-6.17737910274178	7.26728868231936	5.07801154484749	0.0242311443561665	1
ENST00000465387.5	-6.5348739246642	7.52716883644097	5.05342796795504	0.0245772682835512	1
ENST00000377493.9	-6.13803085664753	7.23985769625679	5.04455721607144	0.0247034202019245	1
ENST00000321751.9	6.60696182279159	7.58267239035814	4.95146769393114	0.0260685287371687	1
ENST00000435891.5	-7.05161986334373	7.93012601767882	4.9275800339021	0.0264313068662602	1
ENST00000456162.2	-7.19018652704181	8.04349095639591	4.92606350295021	0.0264545145704806	1
ENST00000361311.4	-6.79294743225752	7.72408187410571	4.92555222587091	0.0264623434943544	1
ENST00000425872.1	-7.4296283677543	8.24385968858511	4.91972896727008	0.0265516821656623	1
ENST00000338639.9	-7.50160866430091	8.30512695030103	4.91698630126827	0.0265938678596691	1
ENST00000506177.1	-5.96199639871635	7.12002641917637	4.89524103453696	0.0269308138037612	1
ENST00000424862.2	-5.81945225073643	7.02639655044304	4.77192500041544	0.0289274636024327	1
ENST00000377464.5	-5.76836566254555	6.99363843182027	4.71940424376982	0.0298240743478242	1
ENST00000377577.9	-5.48521882370129	6.81973587810241	4.33112881369382	0.0374214207687457	1
ENST00000420964.1	-5.44525440704763	6.79608145236159	4.27928724456165	0.0385795229036145	1
ENST00000400809.7	-5.4195021883542	6.7811788559649	4.24365516960299	0.0393972607029152	1
ENST00000481223.6	5.4652906982091	6.81053320207181	4.24011421980797	0.0394795108987203	1
ENST00000447954.2	5.43998401275353	6.79533240012612	4.21066396783992	0.0401706104064318	1
ENST00000400929.6	-5.33647564419342	6.73374420870057	4.13148914932019	0.0420922951475034	1
ENST00000328089.10	-5.29306756079942	6.70935893525872	4.07383335893859	0.0435523314143563	1
ENST00000435064.5	-5.18244356258218	6.64815682178615	3.93192209320764	0.0473777644650191	1
ENST00000440038.7	5.18627688714129	6.65278599749258	3.87612147877544	0.0489775782921859	1
