genes	logFC	logCPM	LR	PValue	FDR
ENST00000234590.9	-11.7897717838576	12.3692657909689	7.06863382752722	0.00784450476728953	1
ENST00000377482.9	-10.9744238122655	11.5631852536164	6.47941694123072	0.0109130776292349	1
ENST00000054666.10	-10.2918420698229	10.8934986041317	6.0077631181011	0.0142430719818157	1
ENST00000361311.4	-10.0391621238173	10.6473306347935	5.90509931739222	0.0150971144271993	1
ENST00000399343.2	-10.0185704474395	10.6273203277666	5.89665018379179	0.0151697092808136	1
ENST00000435891.5	-10.0137775505584	10.6226639137866	5.89468172712325	0.0151866738142401	1
ENST00000437586.1	-9.88466884386599	10.4974028307047	5.84138954244717	0.0156534598091334	1
ENST00000377658.8	-9.61093240065707	10.2330184951394	5.72661435910745	0.0167096674967123	1
ENST00000435277.1	-9.4945996563777	10.121210124489	5.67705631565048	0.0171881819981282	1
ENST00000377464.5	-9.47474051159477	10.1021590899438	5.66854741091204	0.0172717523287476	1
ENST00000428803.2	-9.00062810707622	9.65087289233601	5.46084454543933	0.0194472451187692	1
ENST00000617444.4	-8.37334815526182	9.06753343950071	5.10639316312106	0.0238378278260436	1
ENST00000338639.9	-8.30581604836522	9.00531075240076	5.06153692495854	0.02446253485756	1
ENST00000377577.9	-8.21376267783659	8.92158896210751	5.00054889398222	0.0253392814582093	1
ENST00000425872.1	-8.00786193985639	8.73617200823678	4.86370031750001	0.0274274502520769	1
ENST00000377648.4	-7.9223844939518	8.66000433125195	4.80670437970751	0.028349211517073	1
ENST00000328089.10	-7.90213592385994	8.64203448898752	4.7931862238648	0.0285725254243069	1
ENST00000377298.8	-7.8525013740672	8.59810801533343	4.76018636402537	0.029125394359533	1
ENST00000400809.7	-7.61289811625368	8.3894652813975	4.63963090463348	0.0312417210192998	1
ENST00000481223.6	7.8135398382189	8.56885409825642	4.5401865214688	0.0331079842013096	1
ENST00000475969.5	-7.40178208405319	8.2079927293679	4.53188726555514	0.0332689092063625	1
ENST00000435064.5	-7.3650535696602	8.17950005038142	4.51408497890134	0.0336168629782158	1
ENST00000377663.3	-7.04386512308399	7.91129515704123	4.34677818001158	0.0370790281928543	1
ENST00000321751.9	6.99775474016661	7.88105591712014	4.113542669688	0.0425411620996511	1
ENST00000378206.5	-6.76152309172563	7.68931667496511	4.10082825364916	0.0428622112711012	1
