SRR1039509	SRR1039513
ENSG00000007923	0	60
ENSG00000008128	51.169	18.329
ENSG00000008130	186	149
ENSG00000041988	0	10
ENSG00000049239	3.08	528.373
ENSG00000049245	1	254.995
ENSG00000049246	0	8
ENSG00000049247	0	0
ENSG00000049249	11.928	9.009
ENSG00000067606	3.342	2.138
ENSG00000069424	21	16
ENSG00000069812	30.904	33.585
ENSG00000074800	8.145	737.932
ENSG00000078369	589.999	509.135
ENSG00000078808	424	270
ENSG00000078900	0	0
ENSG00000097021	0	35
ENSG00000107404	108	58
ENSG00000116151	7.016	15.298
ENSG00000116198	90.212	86.664
ENSG00000116213	34	17
ENSG00000116237	14.34	208.412
ENSG00000116251	839	568
ENSG00000116254	0	1
ENSG00000116273	0	49
ENSG00000116285	0	423
ENSG00000116288	17.035	153.119
ENSG00000127054	105.28	82.668
ENSG00000130762	0	0
ENSG00000130764	70.854	55.843
ENSG00000131584	113.001	41
ENSG00000131591	6	8
ENSG00000131686	10.551	9.546
ENSG00000131697	30	6
ENSG00000142583	7.306	15.732
ENSG00000142599	0	166.001
ENSG00000142606	0	0
ENSG00000142609	17.601	18.26
ENSG00000142611	4	2
ENSG00000149527	0	0
ENSG00000157870	52	27
ENSG00000157873	51	18
ENSG00000157881	42	11
ENSG00000157911	16.709	15.956
ENSG00000157916	285.291	162.043
ENSG00000157933	170	116
ENSG00000158109	109	133
ENSG00000158286	28.034	36.605
ENSG00000158292	0	21
ENSG00000160072	26.507	24.843
ENSG00000160075	181.16	145.971
ENSG00000160087	47	41
ENSG00000162408	39.745	73.943
ENSG00000162413	5.003	203.986
ENSG00000162426	0	15
ENSG00000162441	0	15
ENSG00000162444	3	8
ENSG00000162571	4.574	5.958
ENSG00000162572	6	7
ENSG00000162576	991.999	674.999
ENSG00000162585	92.063	59.949
ENSG00000162591	28	46
ENSG00000162592	2.041	7.217
ENSG00000169598	27.027	34.113
ENSG00000169717	0	0
ENSG00000169885	2	3
ENSG00000169962	0	0
ENSG00000169972	16	12
ENSG00000171603	0	469
ENSG00000171608	8.103	33.732
ENSG00000171612	39.628	53.387
ENSG00000171621	0	55
ENSG00000171680	0.998	3
ENSG00000171735	0	13
ENSG00000173614	29.519	68.349
ENSG00000173662	0	0
ENSG00000173673	0	0
ENSG00000175756	65	35.999
ENSG00000176022	41	16
ENSG00000178585	0	16
ENSG00000178821	0	0
ENSG00000179403	10	4
ENSG00000180758	29.63	64.898
ENSG00000184163	0	0
ENSG00000186092	0	0
ENSG00000186827	0	0
ENSG00000186891	0	0
ENSG00000187017	0	0
ENSG00000187583	1	0
ENSG00000187608	0	0
ENSG00000187634	6.338	0
ENSG00000187642	0	0
ENSG00000187730	14.333	19.718
ENSG00000187961	21	9
ENSG00000188157	160.8	103.965
ENSG00000188290	6	0
ENSG00000188807	0	5
ENSG00000188976	123.213	67.547
ENSG00000189339	199.283	171.828
ENSG00000189409	12.999	2.32
ENSG00000196581	0	0
ENSG00000197241	0	0
ENSG00000197530	80.516	28.105
ENSG00000197785	30.568	24.941
ENSG00000197921	0	0
ENSG00000198744	3929	3084
ENSG00000198912	41.038	46.256
ENSG00000204859	0	16
ENSG00000205090	6	4
ENSG00000205116	0	0
ENSG00000215788	9.318	13.69
ENSG00000215790	102.042	48.719
ENSG00000215912	0	0
ENSG00000215914	0	6.68
ENSG00000215915	19.689	13.321
ENSG00000217801	2	2
ENSG00000221978	405.998	284.046
ENSG00000223663	0	0
ENSG00000223972	3	3.003
ENSG00000224051	24	24
ENSG00000224315	0	103.627
ENSG00000225630	2428	2589
ENSG00000225972	662	619
ENSG00000226545	0	0
ENSG00000227232	46.965	40.69
ENSG00000227372	61.417	66.134
ENSG00000227775	1.117	3.003
ENSG00000227950	0	0
ENSG00000228327	37.519	48.677
ENSG00000228463	167.49	111.258
ENSG00000228594	11	4
ENSG00000229280	8	3
ENSG00000229305	0	0
ENSG00000229344	3773	4124
ENSG00000229376	4.168	0
ENSG00000229519	0	15
ENSG00000229716	35	50
ENSG00000230021	15.084	21.109
ENSG00000230092	1	1
ENSG00000231181	0	146
ENSG00000231702	243	150
ENSG00000232208	0	5
ENSG00000232663	0	0
ENSG00000232848	0	210
ENSG00000233268	0	0
ENSG00000233653	0	3.852
ENSG00000233750	14.829	14.148
ENSG00000234619	0	191.373
ENSG00000234711	9	4
ENSG00000235098	8	3
ENSG00000235169	1	0
ENSG00000236679	1.011	1.033
ENSG00000237094	18.783	30.333
ENSG00000237330	0	2.005
ENSG00000237973	18687	15128
ENSG00000238249	0	52
ENSG00000240361	0	0
ENSG00000240409	564	584
ENSG00000242485	62.996	44.656
ENSG00000248333	113.831	78.67
ENSG00000248527	4487	4174
ENSG00000250575	2.936	0
ENSG00000268020	0	0
ENSG00000268663	0	0
ENSG00000268903	0	0
ENSG00000269732	0	0
ENSG00000269737	13.883	3.997
ENSG00000269896	4	6
ENSG00000269981	0	0
ENSG00000270282	0	0
ENSG00000270330	0	0
ENSG00000271264	0	1
ENSG00000274481	0	0
ENSG00000279457	98.035	76.31
ENSG00000279928	0	0.997
ENSG00000283040	0	0
ENSG00000283356	0	0
ENSG00000283611	0	0
ENSG00000284662	0	0
ENSG00000284740	2	0
ENSG00000285268	5	7
ENSG00000285629	0	0
