SRR1039509	SRR1039513
ENST00000377263.5	0	16
ENST00000400904.7	0	0
ENST00000377258.5	0	0
ENST00000377256.1	0	0
ENST00000403197.5	2.625	13.496
ENST00000377205.5	24.009	45.883
ENST00000462686.1	1.152	8.904
ENST00000492735.1	0	2.133
ENST00000496751.1	0	0
ENST00000488540.5	0	1.191
ENST00000377223.5	0	13.809
ENST00000377213.1	0	0
ENST00000471853.1	0	0
ENST00000400903.6	0	0
ENST00000302692.6	38.992	53.662
ENST00000377298.8	0	44.134
ENST00000477264.1	0	0
ENST00000435891.5	0	213.357
ENST00000361311.4	0	213.509
ENST00000464286.1	0	0
ENST00000377403.6	4.122	514.553
ENST00000602477.1	0	0
ENST00000495451.1	0	16.787
ENST00000054666.10	0	253.827
ENST00000470357.1	1	1.168
ENST00000487194.1	0	0
ENST00000328089.10	0	48.215
ENST00000450402.1	0	6.785
ENST00000357898.3	0	0
ENST00000377399.2	0	0
ENST00000377424.8	6.988	15.998
ENST00000487492.1	0	1
ENST00000377414.7	0	0
ENST00000484798.5	0	0
ENST00000474145.5	0	0
ENST00000479813.5	0	0
ENST00000486632.5	0	0
ENST00000487835.5	0	0
ENST00000464985.5	0	0
ENST00000473209.1	0	0
ENST00000308647.7	13.443	0
ENST00000472194.6	5.749	10.629
ENST00000378736.3	0	0
ENST00000485748.5	3.48	8.41
ENST00000474481.1	3.84	6.843
ENST00000377411.4	31.191	64.279
ENST00000465853.1	0	0
ENST00000466131.1	0	0
ENST00000356026.9	8.838	0
ENST00000472264.1	0	0
ENST00000512731.5	2.662	0
ENST00000378675.7	0	2.306
ENST00000479814.5	0	0
ENST00000435358.5	0	0
ENST00000503792.1	0	0
ENST00000489782.1	2.5	0
ENST00000486400.1	0	0
ENST00000490017.1	0	0
ENST00000549778.5	0	0
ENST00000476083.1	0	0
ENST00000480186.7	9.441	9.493
ENST00000377443.6	0	0
ENST00000377436.6	0	0
ENST00000377442.3	0	0
ENST00000337907.7	0	9.134
ENST00000377464.5	0	143.985
ENST00000467350.1	0	0
ENST00000400907.6	0	0
ENST00000476556.5	0	10.678
ENST00000400908.6	0	0
ENST00000505225.1	0	0
ENST00000464367.1	0	1.202
ENST00000488215.5	0	0
ENST00000460659.5	0	0
ENST00000492766.5	0	0
ENST00000465125.1	0	0
ENST00000464972.5	0	0
ENST00000480342.5	0	0
ENST00000507012.1	0	0
ENST00000469251.1	0	0
ENST00000514428.1	0	0
ENST00000468247.1	0	1
ENST00000495558.1	1.431	1.001
ENST00000338660.5	5.839	3
ENST00000476993.1	2.731	0
ENST00000471398.1	0	0.999
ENST00000378821.3	0	0
ENST00000400906.1	0	0
ENST00000377346.8	8.1	26.273
ENST00000484851.1	0	0
ENST00000361110.6	0	0
ENST00000481137.1	0	0
ENST00000479223.1	0	1
ENST00000536656.5	0	0
ENST00000628140.2	0	7.467
ENST00000543390.2	0	0
ENST00000340305.9	0	3.449
ENST00000340381.10	0	0
ENST00000416541.5	0	3.551
ENST00000510900.1	0	0
ENST00000508400.1	0	0
ENST00000646539.1	0	0
ENST00000464920.2	0	8.705
ENST00000234590.9	0	723.141
ENST00000647408.1	0	0
ENST00000645609.1	0	0
ENST00000645600.1	0	0
ENST00000497492.1	0	0
ENST00000646660.1	0	0
ENST00000646680.1	0	0
ENST00000646370.1	0	0
ENST00000646906.1	0	0
ENST00000646156.1	0	0
ENST00000643438.1	0	0
ENST00000489867.2	0	0
ENST00000486051.5	0	0
ENST00000492343.2	0	3.154
ENST00000414948.1	8.702	10.468
ENST00000471889.5	0	4.418
ENST00000497660.5	0	11.582
ENST00000481265.1	0	0
