SRR1039509	SRR1039513
ENST00000377263.5	0	13.6406235087553
ENST00000400904.7	0	0
ENST00000377258.5	0	0
ENST00000377256.1	0	0
ENST00000403197.5	2.35118938453336	13.372419087543
ENST00000377205.5	24.187835382395	41.4396013888468
ENST00000462686.1	1.07160477824531	9.81484617589749
ENST00000492735.1	0	1.84908902542357
ENST00000496751.1	0	0
ENST00000488540.5	0	1.05124184497696
ENST00000377223.5	0	12.3237846348264
ENST00000377213.1	0	0
ENST00000471853.1	0	0
ENST00000400903.6	0	0
ENST00000302692.6	37.6121483152517	50.7538281643835
ENST00000377298.8	0	41.2888086969092
ENST00000477264.1	0	0
ENST00000435891.5	0	181.823350513001
ENST00000361311.4	0	185.424828534524
ENST00000464286.1	0	0
ENST00000377403.6	2.80815988030702	526.593149764848
ENST00000602477.1	0	0
ENST00000495451.1	0	6.85765316550735
ENST00000054666.10	0	226.614172226703
ENST00000470357.1	0.903419571065117	1.05614387333183
ENST00000487194.1	0	0
ENST00000328089.10	0	42.4595684489324
ENST00000450402.1	0	5.62781144167582
ENST00000357898.3	0	0
ENST00000377399.2	0	0
ENST00000377424.8	6.80211401359138	14.679571629608
ENST00000487492.1	0	0.8613672939071
ENST00000377414.7	0	0
ENST00000484798.5	0	0
ENST00000474145.5	0	0
ENST00000479813.5	0	0
ENST00000486632.5	0	0
ENST00000487835.5	0	0
ENST00000464985.5	0	0
ENST00000473209.1	0	0
ENST00000308647.7	11.2368816936711	0
ENST00000472194.6	5.067035702912	10.5609165671557
ENST00000378736.3	0	0
ENST00000485748.5	3.04701571507916	8.04703550030362
ENST00000474481.1	3.33564969731193	7.32894053461375
ENST00000377411.4	26.603791256784	61.7248068068103
ENST00000465853.1	0	0
ENST00000466131.1	0	0
ENST00000356026.9	5.58393405976753	0
ENST00000472264.1	0	0
ENST00000512731.5	1.71630242319149	0
ENST00000378675.7	0	2.06839030460441
ENST00000479814.5	0	0
ENST00000435358.5	0	0
ENST00000503792.1	0	0
ENST00000489782.1	2.51684571996468	0
ENST00000486400.1	0	0
ENST00000490017.1	0	0
ENST00000549778.5	0	0
ENST00000476083.1	0	0
ENST00000480186.7	9.90754265930322	9.39940743488174
ENST00000377443.6	0	0
ENST00000377436.6	0	0
ENST00000377442.3	0	0
ENST00000337907.7	0	8.26547481509531
ENST00000377464.5	0	130.362441627521
ENST00000467350.1	0	0
ENST00000400907.6	0	0
ENST00000476556.5	0	9.85277506885215
ENST00000400908.6	0	0
ENST00000505225.1	0	0
ENST00000464367.1	0	0.99261066128956
ENST00000488215.5	0	0
ENST00000460659.5	0	0
ENST00000492766.5	0	0
ENST00000465125.1	0	0
ENST00000464972.5	0	0
ENST00000480342.5	0	0
ENST00000507012.1	0	0
ENST00000469251.1	0	0
ENST00000514428.1	0	0
ENST00000468247.1	0	0.892550752079139
ENST00000495558.1	1.21393120043388	1.06209098995452
ENST00000338660.5	4.95425450611772	3.37086834758492
ENST00000476993.1	2.27985792431641	0
ENST00000471398.1	0	0
ENST00000378821.3	0	0
ENST00000400906.1	0	0
ENST00000377346.8	6.93663390898875	23.209331955573
ENST00000484851.1	0	0
ENST00000361110.6	0	0
ENST00000481137.1	0	0
ENST00000479223.1	0	1.1165649932237
ENST00000536656.5	8.80332244083555e-07	0
ENST00000628140.2	8.80027930861829e-07	8.84905768441485
ENST00000543390.2	0	0
ENST00000340305.9	0	2.05138585947618
ENST00000340381.10	0	0
ENST00000416541.5	0	2.23141877508309
ENST00000510900.1	0	0
ENST00000508400.1	0	0
ENST00000646539.1	0	0
ENST00000464920.2	0	7.42531697478814
ENST00000234590.9	0	620.490040464368
ENST00000647408.1	0	0
ENST00000645609.1	0	0
ENST00000645600.1	0	0
ENST00000497492.1	0	0
ENST00000646660.1	0	0
ENST00000646680.1	0	0
ENST00000646370.1	0	0
ENST00000646906.1	0	0
ENST00000646156.1	0	0
ENST00000643438.1	0	0
ENST00000489867.2	0	0
ENST00000486051.5	0	0
ENST00000492343.2	0	2.55307669011101
ENST00000414948.1	7.51113860204079	8.88998379912675
ENST00000471889.5	0	4.0185046317361
ENST00000497660.5	0	9.76165347138679
ENST00000481265.1	0	0
ENST00000289877.8	0	0
ENST00000341832.10	79.8877411059262	67.2552217497494
ENST00000407249.7	0	0
ENST00000615951.4	0	0
ENST00000340677.9	0	12.5120577110649
ENST00000611150.3	15.6691707308022	0
ENST00000341028.8	0	0
ENST00000629289.2	0	0
ENST00000626918.2	3.82249821475352	3.25366368664127
ENST00000629312.2	0	0
ENST00000520777.5	0	12.000636331408
ENST00000355826.9	0	0
ENST00000518681.5	0	0
ENST00000505820.6	0	0
ENST00000479659.5	12.8342284106085	0
ENST00000489635.5	2.61244601532158	0
ENST00000511502.5	0	0
ENST00000477990.1	2.24886311324939	1.22189477090224
ENST00000514363.1	0	0
ENST00000487053.5	20.750294742507	0
ENST00000502470.5	1.99740644761249	0
ENST00000378712.5	0	0
ENST00000507082.1	0	0
ENST00000463492.1	0	0
ENST00000510793.5	0	0
ENST00000504599.5	0	11.9226616785937
ENST00000507229.5	0	0
ENST00000503789.5	0	0
ENST00000378708.5	0	0
ENST00000506488.5	0	0
ENST00000512004.1	0	0
ENST00000508455.1	3.42251879149141	0
ENST00000514234.5	14.4269688442843	0
ENST00000467597.1	0	0
ENST00000508148.1	4.29102955723531	1.80050821480542
ENST00000486072.1	1.66525573246763	1.06975795476104
ENST00000505370.1	0	1.1270852272183
ENST00000473511.5	0	0
ENST00000464570.1	0	0
ENST00000483015.1	0	0
ENST00000511910.1	0	0
ENST00000470373.1	0	0
ENST00000315901.4	2.7624462457655	7.50553429926628
ENST00000294435.7	0	0
ENST00000344843.11	45.1161408538933	33.7934364019476
ENST00000493287.5	4.20577190889551	0
ENST00000487659.1	2.48951988831959	1.18641560821019
ENST00000492508.1	1.93666673507128	2.04297908815952
ENST00000482352.1	3.99053880635132	6.3055354198355
ENST00000477686.1	0	0
