SRR1039508	SRR1039512
ENSG00000007923	0	0
ENSG00000008128	46.947	0
ENSG00000008130	125	0
ENSG00000041988	0	0
ENSG00000049239	9.327	0
ENSG00000049245	0	0
ENSG00000049246	0	0
ENSG00000049247	0	0
ENSG00000049249	6.151	0
ENSG00000067606	1	0
ENSG00000069424	17	0
ENSG00000069812	23.896	3
ENSG00000074800	4.475	1
ENSG00000078369	685	0
ENSG00000078808	403	0
ENSG00000078900	0	0
ENSG00000097021	17	0
ENSG00000107404	105	0
ENSG00000116151	10.136	0
ENSG00000116198	92.756	1.002
ENSG00000116213	27.999	0
ENSG00000116237	260.683	0
ENSG00000116251	955.001	0
ENSG00000116254	3	0
ENSG00000116273	0	0
ENSG00000116285	0	0
ENSG00000116288	22.778	0
ENSG00000127054	139.026	0
ENSG00000130762	0	0
ENSG00000130764	68.575	0
ENSG00000131584	161.999	0
ENSG00000131591	14.999	0
ENSG00000131686	4.011	0
ENSG00000131697	32.999	0
ENSG00000142583	8.69	0
ENSG00000142599	0	0
ENSG00000142606	0	0
ENSG00000142609	16.482	2
ENSG00000142611	7	0
ENSG00000149527	0	0
ENSG00000157870	36	0
ENSG00000157873	74	0
ENSG00000157881	26	0
ENSG00000157911	29.891	0
ENSG00000157916	220.109	0
ENSG00000157933	201	0
ENSG00000158109	167	0
ENSG00000158286	37.455	0
ENSG00000158292	85	0
ENSG00000160072	28.489	0
ENSG00000160075	173.004	0
ENSG00000160087	51.999	0
ENSG00000162408	29.22	0
ENSG00000162413	4.433	0
ENSG00000162426	0	0
ENSG00000162441	0	0
ENSG00000162444	2	1
ENSG00000162571	0	0
ENSG00000162572	13	0
ENSG00000162576	1043.999	0
ENSG00000162585	93.567	0
ENSG00000162591	33.999	0
ENSG00000162592	1.798	0
ENSG00000169598	20.02	0
ENSG00000169717	0	0
ENSG00000169885	1	0
ENSG00000169962	2	0
ENSG00000169972	20.999	0
ENSG00000171603	0	0
ENSG00000171608	6.09	3
ENSG00000171612	36.267	4.009
ENSG00000171621	0	0
ENSG00000171680	0	0
ENSG00000171735	0	0
ENSG00000173614	27.133	0
ENSG00000173662	0	0
ENSG00000173673	0	0
ENSG00000175756	74	0
ENSG00000176022	43	0
ENSG00000178585	0	0
ENSG00000178821	0	0
ENSG00000179403	14.999	0
ENSG00000180758	31.507	0.998
ENSG00000184163	2	0
ENSG00000186092	0	0
ENSG00000186827	0	0
ENSG00000186891	0	0
ENSG00000187017	0	0
ENSG00000187583	2	0
ENSG00000187608	0	0
ENSG00000187634	21.931	0
ENSG00000187642	0	0
ENSG00000187730	20.343	2
ENSG00000187961	38	0
ENSG00000188157	232.815	0
ENSG00000188290	4	0
ENSG00000188807	0	0
ENSG00000188976	115.208	1
ENSG00000189339	295.332	0
ENSG00000189409	10.508	0
ENSG00000196581	0	0
ENSG00000197241	0	0
ENSG00000197530	110.456	0
ENSG00000197785	25.438	0
ENSG00000197921	0	0
ENSG00000198744	3593	3054
ENSG00000198912	44.902	1
ENSG00000204859	0	0
ENSG00000205090	6	0
ENSG00000205116	0	0
ENSG00000215788	14.304	0
ENSG00000215790	169.46	0
ENSG00000215912	3	0
ENSG00000215914	13.492	0
ENSG00000215915	7.987	0
ENSG00000217801	3.708	0
ENSG00000221978	397.285	0.991
ENSG00000223663	0	0
ENSG00000223972	6.999	8
ENSG00000224051	34	0
ENSG00000224315	0	0
ENSG00000225630	2433	3360
ENSG00000225972	524	761
ENSG00000226545	0	0
ENSG00000227232	50.706	82.881
ENSG00000227372	97.205	0
ENSG00000227775	5.353	3
ENSG00000227950	0	0
ENSG00000228327	74.201	83.032
ENSG00000228463	225.868	215.838
ENSG00000228594	18	0
ENSG00000229280	8	0
ENSG00000229305	0	0
ENSG00000229344	2878	6457
ENSG00000229376	2.795	0
ENSG00000229519	0	0
ENSG00000229716	34	25
ENSG00000230021	13.372	8.618
ENSG00000230092	5	0
ENSG00000231181	0	0
ENSG00000231702	258	0
ENSG00000232208	0	0
ENSG00000232663	0	0
ENSG00000232848	0	0
ENSG00000233268	0	0
ENSG00000233653	8.181	8.883
ENSG00000233750	15.023	24.5
ENSG00000234619	0	0
ENSG00000234711	16	0
ENSG00000235098	4	0
ENSG00000235169	5	0
ENSG00000236679	4.131	2.162
ENSG00000237094	20.036	23.474
ENSG00000237330	1.803	0
ENSG00000237973	18493	23631
ENSG00000238249	0	0
ENSG00000240361	0	0
ENSG00000240409	502	825
ENSG00000242485	43.001	0
ENSG00000248333	126.053	0
ENSG00000248527	4257	5626
ENSG00000250575	0	4.494
ENSG00000268020	0	0
ENSG00000268663	0	0
ENSG00000268903	0	0
ENSG00000269732	0	0
ENSG00000269737	14.894	0
ENSG00000269896	5	0
ENSG00000269981	0	0
ENSG00000270282	0	0
ENSG00000270330	0	0
ENSG00000271264	0	0
ENSG00000274481	0	0
ENSG00000279457	133.294	137.119
ENSG00000279928	1.001	0
ENSG00000283040	0	0
ENSG00000283356	0	0
ENSG00000283611	0	0
ENSG00000284662	0	0
ENSG00000284740	0	0
ENSG00000285268	3	0
ENSG00000285629	0	0
