SRR1039508	SRR1039512
ENSG00000007923	0	0
ENSG00000008128	43.050144486019	0
ENSG00000008130	112.810727769405	0
ENSG00000041988	0	0
ENSG00000049239	8.65364456709765	0
ENSG00000049245	0	0
ENSG00000049246	0	0
ENSG00000049247	0	0
ENSG00000049249	5.92838878830201	0
ENSG00000067606	1.7730247481161	0
ENSG00000069424	18.8772627276121	0
ENSG00000069812	25.4447844769311	3.82441944155651
ENSG00000074800	3.48285464111593	1.93328376910107
ENSG00000078369	643.087433362756	0
ENSG00000078808	394.642732886821	0
ENSG00000078900	0	0
ENSG00000097021	15.3899597479506	0
ENSG00000107404	99.6353351548736	0
ENSG00000116151	9.4622676769243	0
ENSG00000116198	81.7172586593942	1.38160180740575
ENSG00000116213	26.9753741802218	0
ENSG00000116237	261.430888940712	0
ENSG00000116251	916.473055054809	0
ENSG00000116254	2.64633121832295	0
ENSG00000116273	0	0
ENSG00000116285	0	0
ENSG00000116288	24.9599144836328	0
ENSG00000127054	143.240105745985	1.51017069646449
ENSG00000130762	0	0
ENSG00000130764	59.3768289042074	0
ENSG00000131584	123.251054445509	0
ENSG00000131591	11.8859554175209	0
ENSG00000131686	2.85073787472451	0
ENSG00000131697	31.5895902538438	0
ENSG00000142583	7.42176057778606	0
ENSG00000142599	0	0
ENSG00000142606	0	0
ENSG00000142609	13.9642547652421	3.39985320602773
ENSG00000142611	2.37424895890964	0
ENSG00000149527	0	0
ENSG00000157870	33.9031221747218	0
ENSG00000157873	85.5888424360099	0
ENSG00000157881	29.6049143836012	0
ENSG00000157911	29.6590393977554	0
ENSG00000157916	200.553139633903	0
ENSG00000157933	181.901250110494	0
ENSG00000158109	154.978456675391	0
ENSG00000158286	33.9736111067516	0
ENSG00000158292	75.7552206882931	0
ENSG00000160072	26.5190713248478	0
ENSG00000160075	163.230036748123	0
ENSG00000160087	44.0067315344845	0
ENSG00000162408	22.0104399431673	1.36394766742456
ENSG00000162413	7.22642324811678	0
ENSG00000162426	0	0
ENSG00000162441	0	0
ENSG00000162444	1.76332222509533	1.4311332723866
ENSG00000162571	0	0
ENSG00000162572	11.3965503677019	0
ENSG00000162576	948.747467463698	0
ENSG00000162585	75.9730636349922	0
ENSG00000162591	38.0692955367515	0
