SRR1039508	SRR1039512
ENST00000377263.5	0	0
ENST00000400904.7	0	0
ENST00000377258.5	0	0
ENST00000377256.1	0	0
ENST00000403197.5	5.093	0
ENST00000377205.5	21.983	0
ENST00000462686.1	0	0
ENST00000492735.1	0	0
ENST00000496751.1	0	0
ENST00000488540.5	0	0
ENST00000377223.5	0	0
ENST00000377213.1	0	0
ENST00000471853.1	0	0
ENST00000400903.6	0	0
ENST00000302692.6	34.474	3.007
ENST00000377298.8	0	0
ENST00000477264.1	0	0
ENST00000435891.5	0	0
ENST00000361311.4	0	0
ENST00000464286.1	0	0
ENST00000377403.6	9.316	0
ENST00000602477.1	0	0
ENST00000495451.1	0	0
ENST00000054666.10	0	0
ENST00000470357.1	0	0
ENST00000487194.1	0	0
ENST00000328089.10	0	0
ENST00000450402.1	0	0
ENST00000357898.3	0	0
ENST00000377399.2	0	0
ENST00000377424.8	9.003	0
ENST00000487492.1	0	0
ENST00000377414.7	0	0
ENST00000484798.5	0	0
ENST00000474145.5	0	0
ENST00000479813.5	0	0
ENST00000486632.5	0	0
ENST00000487835.5	0	0
ENST00000464985.5	0	0
ENST00000473209.1	0	0
ENST00000308647.7	9.85	0
ENST00000472194.6	11.352	0
ENST00000378736.3	0	0
ENST00000485748.5	3.083	0
ENST00000474481.1	4.109	0
ENST00000377411.4	32.398	0.998
ENST00000465853.1	0	0
ENST00000466131.1	0	0
ENST00000356026.9	0	0
ENST00000472264.1	0	0
ENST00000512731.5	0	0
ENST00000378675.7	0	0
ENST00000479814.5	0	0
ENST00000435358.5	0	0
ENST00000503792.1	0	0
ENST00000489782.1	7.028	0
ENST00000486400.1	3.504	0
ENST00000490017.1	0	0
ENST00000549778.5	0	0
ENST00000476083.1	0	0
ENST00000480186.7	3.004	0
ENST00000377443.6	0	0
ENST00000377436.6	0	0
ENST00000377442.3	0	0
ENST00000337907.7	0	0
ENST00000377464.5	0	0
ENST00000467350.1	0	0
ENST00000400907.6	0	0
ENST00000476556.5	0	0
ENST00000400908.6	0	0
ENST00000505225.1	0	0
ENST00000464367.1	0	0
ENST00000488215.5	0	0
ENST00000460659.5	0	0
ENST00000492766.5	0	0
ENST00000465125.1	0	0
ENST00000464972.5	0	0
ENST00000480342.5	0	0
ENST00000507012.1	0	0
ENST00000469251.1	0	0
ENST00000514428.1	0	0
ENST00000468247.1	0	0
ENST00000495558.1	4.022	0
ENST00000338660.5	5.515	0
ENST00000476993.1	5.463	0
ENST00000471398.1	0	0
ENST00000378821.3	0	0
ENST00000400906.1	0	0
ENST00000377346.8	6.106	2.002
ENST00000484851.1	0	0
ENST00000361110.6	0	0
ENST00000481137.1	0	0
ENST00000479223.1	0	0
ENST00000536656.5	0	0
ENST00000628140.2	0	0
ENST00000543390.2	0	0
ENST00000340305.9	0	0
ENST00000340381.10	0	0
ENST00000416541.5	0	0
ENST00000510900.1	0	0
ENST00000508400.1	0	0
ENST00000646539.1	0	0
