SRR1039508	SRR1039512
ENST00000377263.5	0	0
ENST00000400904.7	0	0
ENST00000377258.5	0	0
ENST00000377256.1	0	0
ENST00000403197.5	4.5740004273154	0
ENST00000377205.5	20.2663202971853	0
ENST00000462686.1	0	0
ENST00000492735.1	0	0
ENST00000496751.1	0	0
ENST00000488540.5	0	0
ENST00000377223.5	0	0
ENST00000377213.1	0	0
ENST00000471853.1	0	0
ENST00000400903.6	0	0
ENST00000302692.6	33.90510611226	5.02762854952071
ENST00000377298.8	0	0
ENST00000477264.1	0	0
ENST00000435891.5	0	0
ENST00000361311.4	0	0
ENST00000464286.1	0	0
ENST00000377403.6	8.42864867987867	0
ENST00000602477.1	0	0
ENST00000495451.1	0	0
ENST00000054666.10	0	0
ENST00000470357.1	0	0
ENST00000487194.1	0	0
ENST00000328089.10	0	0
ENST00000450402.1	0	0
ENST00000357898.3	0	0
ENST00000377399.2	0	0
ENST00000377424.8	7.95635158772662	0
ENST00000487492.1	0	0
ENST00000377414.7	0	0
ENST00000484798.5	0	0
ENST00000474145.5	0	0
ENST00000479813.5	0	0
ENST00000486632.5	0	0
ENST00000487835.5	0	0
ENST00000464985.5	0	0
ENST00000473209.1	0	0
ENST00000308647.7	8.11886224412988	0
ENST00000472194.6	10.0693718165493	0
ENST00000378736.3	0	0
ENST00000485748.5	2.72466888800084	0
ENST00000474481.1	3.5294231546729	0
ENST00000377411.4	27.6233583279062	1.4687025003354
ENST00000465853.1	0	0
ENST00000466131.1	0	0
ENST00000356026.9	0	0
ENST00000472264.1	0	0
ENST00000512731.5	0	0
ENST00000378675.7	0	0
ENST00000479814.5	0	0
ENST00000435358.5	0	0
ENST00000503792.1	0	0
ENST00000489782.1	6.09192637016625	0
ENST00000486400.1	2.33472113553867	0
ENST00000490017.1	0	0
ENST00000549778.5	0	0
ENST00000476083.1	0	0
ENST00000480186.7	3.66660338146746	0
ENST00000377443.6	0	0
ENST00000377436.6	0	0
ENST00000377442.3	0	0
ENST00000337907.7	0	0
ENST00000377464.5	0	0
ENST00000467350.1	0	0
ENST00000400907.6	0	0
ENST00000476556.5	0	0
ENST00000400908.6	0	0
ENST00000505225.1	0	0
ENST00000464367.1	0	0
ENST00000488215.5	0	0
ENST00000460659.5	0	0
ENST00000492766.5	0	0
ENST00000465125.1	0	0
ENST00000464972.5	0	0
ENST00000480342.5	0	0
ENST00000507012.1	0	0
ENST00000469251.1	0	0
ENST00000514428.1	0	0
ENST00000468247.1	0	0
ENST00000495558.1	3.35729153914116	0
ENST00000338660.5	4.70632257792683	0
ENST00000476993.1	4.6218751935271	0
ENST00000471398.1	0	0
ENST00000378821.3	0	0
ENST00000400906.1	0	0
ENST00000377346.8	5.16362113444033	4.79988822330304
ENST00000484851.1	0	0
ENST00000361110.6	0	0
ENST00000481137.1	0	0
ENST00000479223.1	0	0
ENST00000536656.5	8.2234005149762e-07	0
ENST00000628140.2	8.21964725715084e-07	0
