genes	logFC	logCPM	LR	PValue	FDR
ENSG00000074800	-6.15944537231334	10.3464898648179	4.60785856531471	0.0318257522937344	0.97471091983789
ENSG00000162413	-3.98544074164988	7.68842907314496	2.41631384006684	0.120077188283376	0.97471091983789
ENSG00000067606	-3.47799591219091	6.09334274435287	2.159693899826	0.141672910317175	0.97471091983789
ENSG00000162444	-2.25624335585881	6.48152736272018	1.51071611672889	0.219029845829658	0.97471091983789
ENSG00000236679	2.35840728622417	6.81698249503479	1.48293119085512	0.223316472863267	0.97471091983789
ENSG00000162572	2.8757574205595	7.93803193201908	1.37009801715646	0.241795043717457	0.97471091983789
ENSG00000116198	-2.27672418370196	7.70825457886659	1.36886821265203	0.242006435622259	0.97471091983789
ENSG00000116288	-2.48204787930532	9.79106238008118	0.964305366415033	0.326104522320567	0.97471091983789
ENSG00000215788	-1.81256789015437	6.58532103496513	0.957614903345826	0.327788533606461	0.97471091983789
ENSG00000230021	1.61699280161844	8.79176764997026	0.85032768071079	0.356459655019779	0.97471091983789
ENSG00000069812	-1.56956116242383	7.34633964105763	0.825777925744488	0.363496233938028	0.97471091983789
ENSG00000235169	2.17699228327046	6.6656940186958	0.792816832621654	0.373249733980755	0.97471091983789
ENSG00000160072	-1.68371626697847	7.05100712525117	0.730547784379012	0.39270568787153	0.97471091983789
ENSG00000229376	1.90915820494626	6.12067748616368	0.705345636954543	0.400993291364452	0.97471091983789
ENSG00000228327	1.26365523019907	7.06499015281471	0.667329303754873	0.413984285693821	0.97471091983789
ENSG00000197785	-1.5816076036156	7.45981225618263	0.65710103823556	0.417585255165487	0.97471091983789
ENSG00000215915	-1.78128973441408	6.24924246383395	0.65549349353873	0.418155432321708	0.97471091983789
ENSG00000008128	-1.79342993923949	8.4926971934499	0.619580837263818	0.431203092088144	0.97471091983789
ENSG00000173614	-1.51447560648466	7.35542919826366	0.601016659233189	0.438190387237399	0.97471091983789
ENSG00000223972	1.59706786628275	6.34276326293553	0.548210742943007	0.459049706559359	0.97471091983789
