genes	logFC	logCPM	LR	PValue	FDR
ENST00000493287.5	-7.34330316637732	8.29125268986713	6.87450143610219	0.008743414500818	0.6772954028018
ENST00000469113.5	-6.5381620547971	7.64892475780308	6.7730442263762	0.00925448459806548	0.6772954028018
ENST00000631679.1	-5.256912543584	6.80860477780447	5.77887991778431	0.0162198744384143	0.6772954028018
ENST00000531292.5	-5.25791595715862	6.8090704434231	5.76802446285882	0.0163203711518506	0.6772954028018
ENST00000465916.5	-4.83099460718314	6.58876183302795	4.95592760752264	0.0260013719173079	0.863245547654621
ENST00000475969.5	-4.2088476372015	6.32451017492965	3.3604089098526	0.0667814842317002	0.999003310914108
ENST00000473343.5	-4.20773940786723	6.32401442580668	3.3590249322561	0.0668376322636985	0.999003310914108
ENST00000617444.4	-4.02449073229681	6.25845984408612	3.08892262197314	0.07882698390511	0.999003310914108
ENST00000641063.1	-3.98923038714225	6.24563527111374	3.04080180995249	0.0811958025826256	0.999003310914108
ENST00000507179.1	-3.71401938972997	6.15867996744034	2.65854926976616	0.102994633521137	0.999003310914108
ENST00000492735.1	-3.65876510896152	6.14249761354233	2.58519099588245	0.10786739617025	0.999003310914108
ENST00000636630.1	-3.57245341914646	6.1181575951668	2.47256283089515	0.115848891829607	0.999003310914108
ENST00000379099.3	-3.55874893713268	6.11467019731141	2.45413091998629	0.117216029373454	0.999003310914108
ENST00000483767.5	-2.18447597326504	7.05298490337479	1.64138936967216	0.200134947636431	0.999003310914108
ENST00000315901.4	-2.25608059543886	6.48101266170899	1.61333769388261	0.20402325916998	0.999003310914108
ENST00000458203.2	2.35717445935397	6.81644127174557	1.59753821005073	0.206252431433467	0.999003310914108
ENST00000482352.1	-2.63141740505466	6.24459755757126	1.49469102254173	0.22149004526715	0.999003310914108
ENST00000414948.1	-1.70092097572257	6.93150108208795	0.994685359500012	0.318599921664709	0.999003310914108
ENST00000488353.2	-1.73361212339087	6.63738644429652	0.962998223860851	0.326432631720087	0.999003310914108
ENST00000642557.1	2.17394305569468	6.665103722527	0.962849547154384	0.326469979152807	0.999003310914108
ENST00000641916.1	1.73930303916861	6.57836722288575	0.936616644351502	0.33314947574998	0.999003310914108
