SRR1039509	SRR1039513
ENST00000377263.5	0	1.75268638669435
ENST00000400904.7	0	0
ENST00000377258.5	0	0
ENST00000377256.1	0	0
ENST00000403197.5	0.705481726530222	3.13724356686587
ENST00000377205.5	1.21459862186437	3.08598159854519
ENST00000462686.1	0.639470137414634	0.90920665230443
ENST00000492735.1	1.70516218480237	1.16484552813956
ENST00000496751.1	0	0
ENST00000488540.5	0	0.768755227955443
ENST00000377223.5	0	1.72026151606154
ENST00000377213.1	0	0
ENST00000471853.1	0	0
ENST00000400903.6	0	0
ENST00000302692.6	2.3091662325769	3.22522157528619
ENST00000377298.8	0	1.03550018479295
ENST00000477264.1	0	0
ENST00000435891.5	0	19.308863488386
ENST00000361311.4	0	12.9185434245505
ENST00000464286.1	0	0
ENST00000377403.6	0.08390159783362	15.982499497546
ENST00000602477.1	0	0
ENST00000495451.1	0	2.94658869890002
ENST00000054666.10	0	30.8768145928647
ENST00000470357.1	0.327112724244406	0.424295504927042
ENST00000487194.1	0	113.384006337089
ENST00000328089.10	0	4.38145072041616
ENST00000450402.1	0	5.34530101585834
ENST00000357898.3	0	0
ENST00000377399.2	0	0
ENST00000377424.8	0.637128108434284	0.989971136028357
ENST00000487492.1	0	1.03546500224199
ENST00000377414.7	0	0
ENST00000484798.5	0	0
ENST00000474145.5	0	0
ENST00000479813.5	0	0
ENST00000486632.5	0	0
ENST00000487835.5	0	0
ENST00000464985.5	0	0
ENST00000473209.1	0	0
ENST00000308647.7	1.56031020762659	0
ENST00000472194.6	0.094680294418956	0.966285934233494
ENST00000378736.3	5.56323524381643	0
ENST00000485748.5	0.121024704785068	0
ENST00000474481.1	0.337659586385586	0.981794057480724
ENST00000377411.4	1.32686000814914	2.65798997934252
ENST00000465853.1	0	0
ENST00000466131.1	0	0
ENST00000356026.9	2.83566593516699	0
ENST00000472264.1	0	0
ENST00000512731.5	0	0
ENST00000378675.7	0	2.70195917041464
ENST00000479814.5	0	0
ENST00000435358.5	0	0
ENST00000503792.1	0	0
ENST00000489782.1	0	0
ENST00000486400.1	0	0
ENST00000490017.1	0	0
ENST00000549778.5	0	0
ENST00000476083.1	0	0
ENST00000480186.7	0.768566258983348	1.60995654328333
ENST00000377443.6	0	0
ENST00000377436.6	0	0
ENST00000377442.3	0	0
ENST00000337907.7	0	0.316612293245215
ENST00000377464.5	0	6.06831936826853
ENST00000467350.1	0	7.27125863819525
ENST00000400907.6	0	0
ENST00000476556.5	0	0.360305642834828
ENST00000400908.6	0	0
ENST00000505225.1	0	3.64485667758635
ENST00000464367.1	0	1.58435301106124
ENST00000488215.5	0	0
ENST00000460659.5	0	0
ENST00000492766.5	0	0
ENST00000465125.1	0	0
ENST00000464972.5	0	0
ENST00000480342.5	0	0
ENST00000507012.1	0	0
ENST00000469251.1	0	0
ENST00000514428.1	0	0
ENST00000468247.1	0	1.56888635034014
ENST00000495558.1	1.01993430140541	0.537414824706875
ENST00000338660.5	1.01533245424051	0.549784539543658
ENST00000476993.1	0	0
ENST00000471398.1	0	0
ENST00000378821.3	0	0
ENST00000400906.1	0	0
ENST00000377346.8	0.477088195658432	2.32058740595626
ENST00000484851.1	0	0
ENST00000361110.6	0	0
ENST00000481137.1	0	0
ENST00000479223.1	0	1.16246798829983
ENST00000536656.5	0	0
ENST00000628140.2	0	0
ENST00000543390.2	0	0
ENST00000340305.9	0	0.191928564450525
ENST00000340381.10	0	0
ENST00000416541.5	0	0.347413771933829
ENST00000510900.1	0	0
ENST00000508400.1	0	0
ENST00000646539.1	0	0
ENST00000464920.2	0	0.809618438793001
ENST00000234590.9	0	122.605654308511
ENST00000647408.1	0	0
ENST00000645609.1	0	0
ENST00000645600.1	0	49.4902527278168
ENST00000497492.1	0	0
ENST00000646660.1	0	0
ENST00000646680.1	0	0
ENST00000646370.1	0	0
ENST00000646906.1	0	0
ENST00000646156.1	0	0
ENST00000643438.1	0	0
ENST00000489867.2	0	0
ENST00000486051.5	0	0
ENST00000492343.2	0	0.478740979959397
ENST00000414948.1	2.1379347292808	6.02496054671303
ENST00000471889.5	0	0.55445985252095
ENST00000497660.5	0	2.21999035666736
ENST00000481265.1	0	0
ENST00000289877.8	0	0
ENST00000341832.10	5.47184725688128	7.83618408770114
ENST00000407249.7	0	0
ENST00000615951.4	0	0
ENST00000340677.9	0	0
ENST00000611150.3	4.0467403759554	0
ENST00000341028.8	0	0
ENST00000629289.2	0	0
ENST00000626918.2	0.499613288191666	1.0841201932667
ENST00000629312.2	0	0
ENST00000520777.5	0	0
ENST00000355826.9	0	0
ENST00000518681.5	0	0
ENST00000505820.6	0	2.53155814050023
ENST00000479659.5	0.728438817221386	0
ENST00000489635.5	0	0
ENST00000511502.5	0	0
ENST00000477990.1	0.285962384442702	0.131201388172142
ENST00000514363.1	2.70803504486742	0
ENST00000487053.5	0	0
ENST00000502470.5	0	0
ENST00000378712.5	0	0
ENST00000507082.1	0	0
ENST00000463492.1	0	0
ENST00000510793.5	0	0
ENST00000504599.5	0	0
ENST00000507229.5	0.712860850117236	0
ENST00000503789.5	2.93268559650243	0
ENST00000378708.5	0	0
ENST00000506488.5	0	0
ENST00000512004.1	0	0
ENST00000508455.1	4.75593407650798	0
ENST00000514234.5	3.52399625825744	0
ENST00000467597.1	0	0
ENST00000508148.1	3.18393689959446	0
ENST00000486072.1	4.25266436530311	2.03677042842894
ENST00000505370.1	0	0.8477357947558
ENST00000473511.5	0	0
ENST00000464570.1	0	0
ENST00000483015.1	0	0
ENST00000511910.1	0	0
ENST00000470373.1	0	0
ENST00000315901.4	2.26908365442064	2.58798992393667
ENST00000294435.7	0	0
ENST00000344843.11	6.221458446713	6.77005815334936
ENST00000493287.5	24.2412203854601	15.6804795896481
ENST00000487659.1	0.215209737881326	0.234056253797511
ENST00000492508.1	2.68184628694135	3.32280555859306
ENST00000482352.1	1.86463860129501	1.45589494373879
ENST00000477686.1	43.5233190326808	16.5354151739499
ENST00000379370.6	5.20892370414956	4.00182835138041
ENST00000477585.1	0	0
ENST00000469403.1	0	0
ENST00000479707.1	1.85000390520267	3.95795082591078
ENST00000466223.1	0	0
ENST00000478677.1	0	9.25431651243679
ENST00000492947.1	1.50965759171434	3.29445356402113
ENST00000419249.2	2.2660113195376	0
ENST00000461111.1	0	0.184827014282175
ENST00000620552.4	0	0
ENST00000493373.5	0	35.307413941419
ENST00000460192.5	0	0
ENST00000338639.9	0	7.24138178485681
ENST00000493678.5	0	0
ENST00000377493.9	0	11.4273527801258
ENST00000465354.5	0	0
ENST00000377491.5	0	0
ENST00000377488.5	0	0
ENST00000497113.1	15.8197243522111	35.3095681565277
ENST00000469225.1	0	0
ENST00000377541.5	0	0
ENST00000377532.7	0	0
ENST00000361923.2	0	0.262076768510409
ENST00000473653.1	0	0
ENST00000602883.1	0	0
ENST00000463106.1	0	0
ENST00000494684.1	0	0
ENST00000613533.4	0	0
ENST00000614998.4	0	0
ENST00000379031.9	3.0453052261169	3.46845162415848
ENST00000470520.5	0	0
ENST00000463758.1	0	0
ENST00000467712.1	0	0
ENST00000493657.1	0.25626553526786	0
ENST00000520296.5	1.21677301911728	0.41443440145856
ENST00000427211.3	0	0
ENST00000454272.2	0	0
ENST00000442470.1	0	0
ENST00000537107.5	0	0
ENST00000338370.7	0	1.0455878815176
ENST00000338338.9	1.91519765349204	0.985316278876622
ENST00000321751.9	0	0
ENST00000378853.3	23.3835131563308	15.6196280625163
ENST00000489799.1	0.734039134075276	0.997138827923507
ENST00000496905.1	0	0
ENST00000464957.1	0	0
ENST00000343938.8	3.12707337550351	4.0074989486098
ENST00000488011.1	0	0
ENST00000378891.9	7.41266790143228	5.47021578163432
ENST00000378888.9	0	0
ENST00000632445.1	0	0
ENST00000631679.1	4.9987843366732	4.17403705929403
ENST00000634054.1	0	1.88305565979384
ENST00000633096.1	0	0
ENST00000472445.1	0	0
ENST00000610709.2	2.15717726218174	0
ENST00000377507.7	0	0
ENST00000474475.1	0	0
ENST00000492571.1	0	0
ENST00000615230.4	0.355054568668908	0.348050069301153
ENST00000624697.3	0	0
ENST00000624652.1	0	0
ENST00000379389.4	13.925568786792	4.82492394741534
ENST00000474874.5	0	0
ENST00000377482.9	0	35.6651452351338
ENST00000467067.1	0	2.1344387323381
ENST00000469499.5	0	0
ENST00000487559.1	0	0
ENST00000474033.5	76.6949648278138	89.7609161408672
ENST00000309212.10	56.3807492179501	46.392645536405
ENST00000445648.5	14.7932689338908	6.08358855865926
ENST00000477278.3	0	0
ENST00000473097.5	14.9896190845876	12.1612001234058
ENST00000478517.5	0	0
ENST00000476718.1	28.5336326526846	19.2628490085582
ENST00000464351.1	34.2812829578996	0
ENST00000460473.1	26.769167044816	0
ENST00000342753.8	0.543531430599968	0
ENST00000378453.3	0	0
ENST00000426449.5	0	0
ENST00000434817.5	0	0
ENST00000435221.6	0	0.416116333054353
ENST00000451778.5	0	0
ENST00000409119.5	0	0
ENST00000355716.4	2.65791715145985	2.11138277671037
ENST00000475523.5	0	0
ENST00000442392.6	0	0.777639262772323
ENST00000482074.6	0	0
ENST00000496064.5	2.53122322934441	0.770747889784696
ENST00000463471.6	0.488632822824638	0.216973142157399
ENST00000466750.5	0.684742800553736	0
ENST00000471768.1	4.92814529760202	1.26732289747965
ENST00000463835.5	0.836781684646346	0
ENST00000482602.5	0	0
ENST00000480305.1	2.17674120014625	0
ENST00000338591.7	0.436235380641528	0.655272036865703
ENST00000463212.1	0	1.27842512235692
ENST00000466300.1	0.816482429835398	0
ENST00000481067.1	0	0
ENST00000622660.1	1.61530574584497	0
ENST00000291386.3	38.7785489082065	32.7760650599745
ENST00000378726.1	0	0.195378584494457
ENST00000378725.3	0	0
ENST00000359060.5	0.775610275707482	1.49612997343424
ENST00000341290.6	0	0
ENST00000479361.1	0	0
ENST00000433179.3	0	0
ENST00000379410.7	0	0
ENST00000379409.6	0	0
ENST00000379407.7	0.1234512542931	0
ENST00000480267.1	0	0
ENST00000491024.1	0	0
ENST00000054650.8	0	1.30616663723722
ENST00000484676.1	0	0
ENST00000307896.10	0	2.10588864311078
ENST00000377627.7	0	0
ENST00000484669.6	0	0
ENST00000487819.5	0	0
ENST00000472925.1	0	0
ENST00000480647.1	0	0
ENST00000641515.2	0	0
ENST00000335137.4	0	0
ENST00000333172.10	0	0
ENST00000351136.7	0	0
ENST00000411823.5	0	0
ENST00000415267.1	0	0
ENST00000636250.1	0.794101636822792	0.418578817821397
ENST00000294600.6	0	0
ENST00000462521.2	0	0
ENST00000378609.8	47.031249970407	44.8081397860646
ENST00000461893.5	0.132462027288756	0.693993923069961
ENST00000471354.1	0	0
ENST00000439272.6	10.7803866435577	0
ENST00000434686.6	0	0
ENST00000437146.1	29.3440917323997	40.7510866551307
ENST00000607589.1	0	0
ENST00000472614.2	0.589972191703394	0
ENST00000610897.4	0	0
ENST00000615252.4	0	0.000222406606055333
ENST00000378785.6	0.901021787704436	1.22628428803731
ENST00000475091.2	0	0
ENST00000484537.2	0.862405810997256	0
ENST00000378322.7	0.539092047626768	0.356547683657512
ENST00000270708.11	2.6438483396786	1.94683699733038
ENST00000471223.1	0.219038177197738	0.0502063081669374
ENST00000424367.5	0	0
ENST00000497940.5	0.428753493559764	0
ENST00000469643.1	0	0
ENST00000494884.1	0	0
ENST00000465916.5	4.09839944774823	2.68568022612142
ENST00000419924.2	0	0
ENST00000479331.1	0	0
ENST00000470030.6	1.0660430091898	0.234418913182385
ENST00000435064.5	0	0
ENST00000497304.6	3.23884666454922	0
ENST00000323275.10	0.586019222605344	0
ENST00000411962.5	0	0
ENST00000462432.5	2.82132214784778	5.49450687249568
ENST00000478641.5	0	0
ENST00000421495.6	0	0
ENST00000458452.7	0	0
ENST00000419704.5	0	0
ENST00000532772.5	0	0
ENST00000450926.6	0	0
ENST00000527098.5	0	0
ENST00000485710.5	0	2.74631819737238
ENST00000461514.6	0	0
ENST00000525164.5	0	0
ENST00000528879.5	0	0
ENST00000525769.5	5.17394007443681	2.03423644008495
ENST00000531377.5	0	0
ENST00000527383.5	0	0
ENST00000531292.5	5.25860705477933	3.93392881913175
ENST00000467408.6	1.55241906737373	0
ENST00000434694.6	0.608743108672422	0
ENST00000531020.1	0	0
ENST00000533916.5	4.5675770074508	4.75522448614268
ENST00000488042.6	1.24489521836857	0
ENST00000526797.5	2.65824442872313	0
ENST00000526332.5	0	0
ENST00000430786.5	0	0
ENST00000527719.5	0	0
ENST00000530031.5	0	3.50284458759487
ENST00000526113.1	0	0
ENST00000526904.5	0	0
ENST00000525603.1	0	0
ENST00000429572.5	0	1.02291239690023
ENST00000498173.2	0	0
ENST00000496353.1	0	0
ENST00000493534.6	0	0
ENST00000534345.5	12.6794272919071	4.08401001616792
ENST00000532952.5	0	0
ENST00000490853.5	0	0
ENST00000531019.5	0	0
ENST00000498476.6	0	0
ENST00000470679.3	0	0
ENST00000525285.1	0.8724346668289	0
ENST00000530233.1	0	0
ENST00000540437.5	0	0
ENST00000545578.5	0	0
ENST00000620829.4	0	0
ENST00000618806.4	0	0
ENST00000608083.5	0	7.42125995835424
ENST00000377842.7	0	0
ENST00000377845.7	0	0
ENST00000377855.6	0	0.695947656398154
ENST00000377860.8	0	0
ENST00000418124.5	0	0
ENST00000361521.8	0	0
ENST00000473466.2	0	0
ENST00000481175.1	0	0
ENST00000545482.5	0	0
ENST00000450390.6	0	0
ENST00000349431.10	0	1.55076807109684
ENST00000400929.6	3.21312231932343	7.11770839756462
ENST00000464036.5	4.97626816988351	0
ENST00000360466.6	0	3.31469300587218
ENST00000400930.8	0	0
ENST00000467339.1	0	0
ENST00000473215.5	0	0
ENST00000435198.5	0	0
ENST00000509720.5	0	0
ENST00000491779.5	0	0
ENST00000466752.5	0	0
ENST00000503294.5	0	0
ENST00000477894.5	0	0
ENST00000471154.1	0	0
ENST00000422076.5	0	0
ENST00000502382.1	0	0
ENST00000461142.3	0	0
ENST00000488418.2	0	0
ENST00000347370.6	1.9195495798377	0.7019986144629
